LSOA GVA Estimates (millions),Urban_rura,RUC21NM,LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise
14.903,Urban,Urban: Nearer to a major town or city,0.8118543065623959,-1.3729034441882104,0.9151382479041301,-0.566902634222329,55.467511885895405,105,-0.7407641122233829,-0.912213039424512,-1.586064010121692,2.1962715427908353,0.24625030755713437,0.49882884406884204,-1.9195152141388554,-0.6569510132400386,-0.46849049049122543,0.4684904898168781,-0.3614931649115832,-0.025363123696176812,275,-0.371789185477398,1.7926118226731715,0.4948080845051612,-0.929539416115599,-1.836764899113903,2.3976113204008698,1.219114775487543,-2.18441587063444,-2.3859622365279223,-2.667877313703324,-1.9606311335663793,-1.9601578336467087,-0.15518256140665085,0.42291768781042166,-0.2602244843772746,2.0461807712624096,609.4528936168621,1893,1206,-0.21362689055478495,E01015541,Swindon 020D,E02003231,Swindon 020,0.4887153735605877,105,5,5,0,115,100,175,-0.13154967907527929,-0.21511531907987763,-0.2186308694261837,0.32072616676457,0.4413248304425354,-0.7882630886090779,0.14772258707586047,-0.28076548802294293,-2.0768553552623263,-1.9087876181064454,-2.008698537458883,-2.1469423055778827,-0.3404160370174827,-0.642865727551799,-2.034617325308806,2.766507770673779,0.0078726888536714,54192.72727272727,10.900320447754648,2.619047619047619,0.1649151629374614,0.007841860932161363,0.5608288713796361
5.362,Urban,Urban: Nearer to a major town or city,0.8118543065623959,-1.3729034441882104,0.9151382479041301,-0.566902634222329,66.03773585,105,-0.7407641122233829,-0.912213039424512,-1.586064010121692,2.1962715427908353,0.24625030755713437,0.49882884406884204,-1.9195152141388554,-0.6569510132400386,-0.46849049049122543,0.4684904898168781,-0.48706348292287394,-0.919241935566977,45,-0.17792642244051357,1.8340597117743151,0.3409100592580383,-1.2495742975586521,-1.9274187855651534,1.8228830642016964,0.8967658507757255,-2.595834996897932,-2.3859622365279223,-2.667877313703324,-1.9606311335663793,-1.9601578336467087,-0.15518256140665085,0.8628234026008692,-0.2602244843772746,3.997537060403899,215.71139716514523,1590,1003,-0.3153792201420268,E01015542,Swindon 020E,E02003231,Swindon 020,0.5003080571310391,105,5,5,0,115,10,35,-1.9426106816552808,-1.6127409010718452,-1.415639841429541,-0.35794107838887995,-0.30416509430757416,-0.7818223946496179,-0.7461279079058487,0.35361934046846155,-1.7789315389533777,-1.9087876181064454,-2.008698537458883,-2.1469423055778827,-0.3404160370174827,-0.642865727551799,-2.034617325308806,1.8503427933269525,0.0033723270440251,119155.55555555556,11.688193500363404,0.4285714285714285,-1.0648457727204457,0.0033666535009628,-0.7964359605489176
18.859,Urban,Urban: Nearer to a major town or city,0.6629839238242907,-0.284315936570586,-1.3843371070494555,-0.566902634222329,96.95290858725762,140,-0.6460562733550298,-0.1951684201220992,-0.5166883066478747,1.4229189475871438,-0.19986033935726305,-0.09260645031046376,-1.4336128656732892,1.6593493574145965,-0.46849049049122543,0.4684904898168781,-0.35017272276849487,2.097599054496974,225,0.2524496742015742,0.36695918368215863,1.6522677089685178,1.1689524224782035,-0.46857709311056217,-0.7083850712959187,-0.6999209042603584,-0.12732023931697894,-0.40167390094151956,-0.19460046409724227,0.23144492350105159,0.17678159955049688,-0.15518256140665085,0.6624360358175007,-0.2602244843772746,4.958806171738989,1028.852907934699,1444,1029,1.0126504313249656,E01015562,Swindon 011A,E02003222,Swindon 011,1.613291530851367,140,15,0,0,155,125,100,0.049098078738744125,-0.37101662877446423,-0.6375279732833052,-0.2637150606198618,-0.7157791759671809,-0.3210441890272203,0.5990952036044968,0.5790564302478588,-1.1204907904121786,-1.4130517334984773,-1.4830254027111491,-1.0029866715235958,-2.0956980584016613,-0.642865727551799,-1.5123104789461528,2.9886573048820275,0.0130602493074792,83817.77777777778,11.336412339862108,1.6071428571428572,1.8338764327589079,0.012975699615858056,0.08196293560828276
8.853,Urban,Urban: Nearer to a major town or city,0.6629839238242907,-0.284315936570586,-1.3843371070494555,-0.566902634222329,96.15384615384616,140,-0.6460562733550298,-0.1951684201220992,-0.5166883066478747,1.4229189475871438,-0.19986033935726305,-0.09260645031046376,-1.4336128656732892,1.6593493574145965,-0.46849049049122543,0.4684904898168781,-0.4510882881475781,0.6897399258004636,90,0.17476503527885337,1.1323463908596965,2.237726878613151,0.581146943300566,-0.05878510527550069,-0.9059321965295586,-0.6344874734647007,1.1069371394734977,0.7888991004103222,1.0420379607057986,0.59679093301229,0.17678159955049688,-0.15518256140665085,1.1451150469346953,-0.2602244843772746,7.042112274,1960.022136131938,1456,989,0.47119041792027566,E01015563,Swindon 011B,E02003222,Swindon 011,1.136022785,140,15,0,0,155,40,50,-0.8679472301884449,-1.080590520706454,-1.1529206112116759,-0.409693991406871,-0.6804128188271863,-0.4884907667343139,1.1549710522577075,0.9632595346459433,-1.1347125561981692,-1.4130517334984773,-1.4830254027111491,-1.0029866715235958,-2.0956980584016613,-0.642865727551799,-1.5123104789461528,2.287775977340337,0.0060803571428571,98366.66666666669,11.496467438256657,0.6428571428571429,0.867635697599123,0.006061946363083313,-0.5923621240632394
15.312,Urban,Urban: Nearer to a major town or city,0.6629839238242907,-0.284315936570586,-1.3843371070494555,-0.566902634222329,97.69713886950454,140,-0.6460562733550298,-0.1951684201220992,-0.5166883066478747,1.4229189475871438,-0.19986033935726305,-0.09260645031046376,-1.4336128656732892,1.6593493574145965,-0.46849049049122543,0.4684904898168781,-0.386345930298643,0.5333111337230735,175,-0.03949473282069304,0.8655353919643312,2.227912250316066,0.8623209891392036,-0.48373283976662823,-0.47806438474960267,0.4527253500294342,0.2840988869465133,-0.40167390094151956,-0.6068132723649226,0.23144492350105159,-0.17937497264903737,-0.15518256140665085,0.8800828106388863,-0.2602244843772746,10.040149896922122,2425.747861,1433,973,0.4669178186795443,E01015565,Swindon 011C,E02003222,Swindon 011,0.697200746,140,15,0,0,155,75,100,-0.363841155313993,-0.5660638359037641,-0.6375279732833052,-0.4697439744462002,-0.7484573023879596,-0.6794357111280475,1.3388845650123724,1.3692794374842332,-1.1073488939669127,-1.4130517334984773,-1.4830254027111491,-1.0029866715235958,-2.0956980584016613,-0.642865727551799,-1.5123104789461528,2.791901033272154,0.0106852756454989,87497.14285714286,11.379372847630668,1.25,0.7296013068620104,0.01062859152050633,-0.1331537065809579
11.995,Urban,Urban: Nearer to a major town or city,0.6629839238242907,-0.284315936570586,-1.3843371070494555,-0.566902634222329,89.05852417302799,140,-0.6460562733550298,-0.1951684201220992,-0.5166883066478747,1.4229189475871438,-0.19986033935726305,-0.09260645031046376,-1.4336128656732892,1.6593493574145965,-0.46849049049122543,0.4684904898168781,-0.41501072169364916,1.3154550941100236,150,0.4772171274412206,1.1295619726318873,1.1567579016137093,0.7787501302720551,-0.3863349806027403,-0.9144406385459747,-0.028746101991614276,0.6955180132100055,0.3920414332930416,0.6298251524381183,0.23144492350105159,-0.17937497264903737,-0.15518256140665085,0.7206823660507362,-0.2602244843772746,4.260850322423388,2102.304549106709,1572,1088,0.6799066046791016,E01015566,Swindon 011D,E02003222,Swindon 011,0.7040848124169097,140,15,0,0,155,75,75,-0.363841155313993,-0.6855676278343726,-0.8520342728688337,-0.058429641559958605,-0.35282202731665135,-0.6760746348150231,1.2154255251028032,0.41941798846021733,-1.2663830067069273,-1.4130517334984773,-1.4830254027111491,-1.0029866715235958,-2.0956980584016613,-0.642865727551799,-1.5123104789461528,2.5645646680934537,0.0076304071246819,79966.66666666667,11.28937766529199,1.0714285714285714,1.3507560651790154,0.007601442814580747,-0.25389627362970557
17.479,Urban,Urban: Nearer to a major town or city,-0.9022818146791807,0.5985858094808785,1.7889388827864936,-0.566902634222329,125.84407612031924,205,1.295787360683913,0.9979938263971242,-0.6888317055619961,1.2046556715888896,0.28977330585641725,0.5565298594771243,-0.6158747670361187,-1.5608731091052626,2.319486818811043,-2.3194868188283304,-0.38564461316415677,0.06402475749090324,200,1.5642615714212231,1.0330621388464383,1.095116447298334,-0.07191586076870493,-0.8171833927240011,0.45484616668622274,0.45816919157793057,-0.12732023931697894,-0.40167390094151956,-0.6068132723649226,-0.4992470955214254,-0.8916881170481059,-0.15518256140665085,0.8285732526501811,-0.2602244843772746,6.476509393039703,290.3951967316295,1629,1040,-0.19179532002134403,E01015574,Swindon 017C,E02003228,Swindon 017,0.7720208057404339,200,35,15,0,250,75,125,-0.363841155313993,-0.46245958039420576,-0.4707113397823521,-0.22456418746975948,-0.20060340603724466,-0.6436154138167831,-0.49055363817184167,0.8698096424716049,-0.6717187749190339,-0.754349156935216,-0.8298140234757823,-0.0571867916596543,0.6204450514414994,-0.642865727551799,-0.6738487999547248,2.916634952195289,0.0107298956414978,87395.0,11.378204794005915,0.975609756097561,0.2637352381242579,0.010672738805675598,-0.3230511878089444
74.525,Urban,Urban: Nearer to a major town or city,-0.9022818146791807,0.5985858094808785,1.7889388827864936,-0.566902634222329,123.94195888754535,205,1.295787360683913,0.9979938263971242,-0.6888317055619961,1.2046556715888896,0.28977330585641725,0.5565298594771243,-0.6158747670361187,-1.5608731091052626,2.319486818811043,-2.3194868188283304,-0.3714105945766883,-0.24883282666387677,225,1.360135421955601,0.6104810972258197,0.7740044184368536,0.12227676412501116,-0.7291632389007646,0.677060585858332,0.5547917173912293,0.2840988869465133,-0.004816233824238972,-0.19460046409724227,-0.4992470955214254,-0.5355315448485717,-0.15518256140665085,0.35583412430267586,-0.2602244843772746,7.452800277541901,521.7633642812086,1654,986,-0.8786203137619263,E01015576,Swindon 017D,E02003228,Swindon 017,1.207599783281513,200,35,15,0,250,75,150,-0.363841155313993,-0.37101662877446423,-0.33418902313651033,-0.42087908701276366,-0.13551299195759153,-0.46112317774088896,0.013880609484888123,1.0270828984553824,-0.6979522961928516,-0.754349156935216,-0.8298140234757823,-0.0571867916596543,0.6204450514414994,-0.642865727551799,-0.6738487999547248,4.324463727272736,0.0450574365175332,331222.22222222225,12.710547814440533,1.0975609756097562,-0.09860503756066138,0.044071847081027314,-0.23559072938171738
460.353,Urban,Urban: Nearer to a major town or city,0.18375349290578796,-0.05281689741684603,-0.6696353075368549,0.48899684378801483,491.861288,695,-0.05011892485238528,0.7318268637120664,0.1434011563597052,0.12340045513284184,0.07936000361696628,-0.0798416747446266,0.12896519018360048,-0.5503012120012644,-0.46849049049122543,0.4684904898168781,1.571861491590379,-1.117881671538266,2750,0.21442283547565494,-0.09420343543708153,0.04890092004751289,0.5403082121700977,0.5787711635272051,-0.32348015620862675,0.8242197394662718,0.6955180132100055,-0.004816233824238972,0.6298251524381183,0.59679093301229,0.8890947439495654,-0.15518256140665085,-0.2680563256439563,-0.2602244843772746,2.800371164574464,976.2029109137368,1413,933,0.163305326092558,E01016185,Bracknell Forest 002B,E02003353,Bracknell Forest 002,2.856764167979732,645,80,10,5,740,500,2250,1.17656644291559,1.5784216842344778,1.7037504276985285,-0.6242943411090272,-0.8085194925852913,0.0021315320327723315,0.5538026439098845,0.0027018041997303177,1.6848421897331656,1.360972635994458,1.3211702439403377,0.8886130882042877,0.2533797803321558,1.2890738388637537,1.2346470074873992,6.1341634766586735,0.3257983014861996,167401.0909090909,12.028153927455868,3.956834532374101,-1.4162060400512766,0.28201476970063427,1.0201294324344674
28.12,Urban,Urban: Nearer to a major town or city,0.18375349290578796,-0.05281689741684603,-0.6696353075368549,0.48899684378801483,432.7521793275218,695,-0.05011892485238528,0.7318268637120664,0.1434011563597052,0.12340045513284184,0.07936000361696628,-0.0798416747446266,0.12896519018360048,-0.5503012120012644,-0.46849049049122543,0.4684904898168781,-0.16651208760543795,2.35831370795929,525,-0.2988746262379994,-0.7937435371751645,0.5709443466095572,0.5285323383992651,1.0262928608362254,-1.1281467323170566,-1.0968753389454493,1.1069371394734977,1.1857567675276026,1.0420379607057986,1.327482952034767,1.2452513161490997,-0.15518256140665085,1.2047953691463418,-0.2602244843772746,0.4484029135101691,1996.3700589646385,1606,975,-0.7005274858980549,E01016187,Bracknell Forest 002D,E02003353,Bracknell Forest 002,2.230137159841004,645,80,10,5,740,300,225,0.7604030230537042,0.28792609820352216,-0.030023505776122603,-0.46218400015771205,-0.26137441688363194,-0.1450875809476817,1.1708222213734134,-1.2334219386162912,1.4630283651633045,1.360972635994458,1.3211702439403377,0.8886130882042877,0.2533797803321558,1.2890738388637537,1.2346470074873992,3.3714252233284854,0.0175093399750934,53561.90476190476,10.888612032126607,0.7553956834532374,1.9719108234960194,0.01735781762918428,-0.49561616606259
26.325,Urban,Urban: Nearer to a major town or city,0.18375349290578796,-0.05281689741684603,-0.6696353075368549,0.48899684378801483,261.57320286036884,695,-0.05011892485238528,0.7318268637120664,0.1434011563597052,0.12340045513284184,0.07936000361696628,-0.0798416747446266,0.12896519018360048,-0.5503012120012644,-0.46849049049122543,0.4684904898168781,-0.31542812392811015,-0.4723025296315771,500,-1.207682163744438,-0.972107264526402,-0.7869365676154882,-0.12582535809306522,-0.7126890045082023,-1.381391108871311,-1.1159186269419743,1.1069371394734977,0.3920414332930416,0.6298251524381183,0.9621369425235285,0.8890947439495654,-0.15518256140665085,1.0710231110200699,-0.2602244843772746,1.6760456422976218,1740.522498677166,2657,1772,0.2708050703632071,E01016188,Bracknell Forest 002E,E02003353,Bracknell Forest 002,2.983212314639419,645,80,10,5,740,150,350,0.1969397530134292,0.24994246539297899,0.3020472371236485,1.7379249056083115,1.890509590366731,0.028917737405591358,1.0525164720772278,-0.4467738594452292,0.5915281943975464,1.360972635994458,1.3211702439403377,0.8886130882042877,0.2533797803321558,1.2890738388637537,1.2346470074873992,3.307802034062602,0.0099077907414377,52650.0,10.871440510734075,0.7194244604316546,-0.3884772581085966,0.00985903038980138,-0.5258481595101435
631.472,Urban,Urban: Nearer to a major town or city,-1.9291023016009974,2.081433263311718,1.1143054046323904,0.663594390348052,268.2119205298013,405,0.5468906512127502,0.5766025880674974,0.4417891757249549,-0.3406523176990961,-0.6129257737871188,-0.6402317502213527,0.31203631214744565,0.8529336694533927,0.9594978874440818,-0.9594978877818999,3.1794586381386036,-1.3264533943081194,5200,0.7651646774544352,1.6694839012224447,0.6568736670277805,-0.0015212658890425047,-0.8385918194341954,0.36902664202957075,0.07174379314771968,0.2840988869465133,-0.40167390094151956,-0.19460046409724227,-0.8645931050326638,-0.8916881170481059,-0.15518256140665085,1.1818817231653649,-0.2602244843772746,4.283930688368092,38.57849925926774,1510,953,-0.31037443870027753,E01016209,Bracknell Forest 009A,E02003358,Bracknell Forest 007,2.5677352880306072,465,135,30,5,635,700,4500,1.4509357821899698,2.075212010536571,2.226406851198121,-0.5462090860275419,-0.5247869440172629,-0.06254837918030544,-2.213630543482745,0.425027612364129,0.634880606241397,0.4244832157065768,0.7194190257973282,1.4930040806519342,1.2683784849152688,1.2890738388637537,0.9652620202590315,6.449635950847081,0.4181933774834437,121436.92307692308,11.707158490020454,12.839506172839506,-1.8266894292887372,0.34938379221351107,2.5193561504481186
46.694,Urban,Urban: Nearer to a major town or city,-1.9291023016009974,2.081433263311718,1.1143054046323904,0.663594390348052,151.40186915887853,405,0.5468906512127502,0.5766025880674974,0.4417891757249549,-0.3406523176990961,-0.6129257737871188,-0.6402317502213527,0.31203631214744565,0.8529336694533927,0.9594978874440818,-0.9594978877818999,-0.17632637445060248,1.7065270743034988,850,-0.2032136034274162,1.0242687029178712,0.6437778162052787,0.165785110564951,-0.7439051668685631,-0.17312190351432474,-0.5149021520943932,-1.3615776181074557,-1.1953892351760806,-1.4312388889002832,-1.2299391145439023,-0.8916881170481059,-0.15518256140665085,-0.45706538802763147,-0.2602244843772746,0.771322707,764.1078876069065,2675,1870,0.7928155680520479,E01016233,Bracknell Forest 007B,E02003358,Bracknell Forest 007,1.296474214216456,465,135,30,5,635,450,400,1.0906876123941338,0.6632068963774012,0.40249803985842025,1.9362041361801192,1.9193715062933852,-0.4283511349227069,0.34262288330364027,-0.9755130594639662,-0.3530083752788236,0.4244832157065768,0.7194190257973282,1.4930040806519342,1.2683784849152688,1.2890738388637537,0.9652620202590315,3.864805603819031,0.0174557009345794,54934.117647058825,10.913908088701064,2.098765432098765,1.6065256715448406,0.01730510022181059,0.33420271333541646
13.869,Urban,Urban: Nearer to a major town or city,-1.9291023016009974,2.081433263311718,1.1143054046323904,0.663594390348052,254.71698113207543,405,0.5468906512127502,0.5766025880674974,0.4417891757249549,-0.3406523176990961,-0.6129257737871188,-0.6402317502213527,0.31203631214744565,0.8529336694533927,0.9594978874440818,-0.9594978877818999,-0.38241174291402547,0.06402475749090324,200,-0.08298858505108882,0.7317999483603751,0.744168419729088,0.258537799189543,-1.0479670114561992,0.8764430881119611,0.3834943293438234,-0.5387393655804712,-0.7985315680588001,-0.6068132723649226,-0.4992470955214254,-0.8916881170481059,-0.15518256140665085,1.3306243429733433,-0.17356186939217838,1.4379062091840529,642.9868112319928,1590,1040,0.06248170262732128,E01016248,Bracknell Forest 007C,E02003358,Bracknell Forest 007,0.6954556518449524,465,135,30,5,635,75,125,-0.363841155313993,-0.46245958039420576,-0.4707113397823521,-0.22456418746975948,-0.30416509430757416,-0.6802899018472276,0.19387838899008975,-0.5662047903350441,0.5455893685386587,0.4244832157065768,0.7194190257973282,1.4930040806519342,1.2683784849152688,1.2890738388637537,0.9652620202590315,2.699278508715086,0.0087226415094339,69345.0,11.14686374563683,0.4938271604938271,0.2637352381242579,0.008684819053996633,-0.731216108537548
13.232,Urban,Urban: Nearer to a major town or city,-1.9291023016009974,2.081433263311718,1.1143054046323904,0.663594390348052,213.83315733896515,405,0.5468906512127502,0.5766025880674974,0.4417891757249549,-0.3406523176990961,-0.6129257737871188,-0.6402317502213527,0.31203631214744565,0.8529336694533927,0.9594978874440818,-0.9594978877818999,-0.3899156402191872,-0.24883282666387677,225,0.38403138905517803,0.29690625270603155,0.21731371382327264,0.44503054171955975,-0.6069423304038724,0.09320066302695382,0.6016095617881837,0.2840988869465133,-0.40167390094151956,0.21761234417043804,-0.1339010860101869,-0.17937497264903737,-0.15518256140665085,0.3980183647143868,-0.2602244843772746,1.4769707586670748,452.3371670247512,1894,1241,0.08097627955012286,E01016250,Bracknell Forest 007E,E02003358,Bracknell Forest 007,1.3541229494651232,465,135,30,5,635,75,150,-0.363841155313993,-0.37101662877446423,-0.33418902313651033,0.42607594159334095,0.4435820791851631,-0.4077647954040213,-0.10910409717502842,-0.5458340299159709,0.24311769192711546,0.4244832157065768,0.7194190257973282,1.4930040806519342,1.2683784849152688,1.2890738388637537,0.9652620202590315,2.655492950363534,0.0069862724392819,58808.88888888889,10.982065298128784,0.5555555555555556,-0.09860503756066138,0.0069619815077391085,-0.672092520844352
26.134,Rural,Larger rural: Nearer to a major town or city,0.3034914161107682,-0.2922542854681493,-0.10992907900289342,-0.566902634222329,160.60862214708368,380,0.5115709471928135,0.3623337713855299,0.15870687449348395,-0.8622507510222595,0.43408637589617305,0.7478542397672953,0.7529477024217552,-0.46189413787365563,-0.46849049049122543,0.4684904898168781,-0.30192467250162813,1.0025975099552435,475,-0.9377501286138644,-0.197620266352563,0.5376391220533502,0.4008641009268414,0.37322994294400036,-1.0976755895771753,-0.4558635915873232,0.6955180132100055,0.7888991004103222,1.0420379607057986,0.9621369425235285,0.8890947439495654,-0.15518256140665085,0.4653493118067044,-0.2602244843772746,0.034086563,1007.590486682331,2366,1527,-0.07870573597792413,E01016263,West Berkshire 007A,E02003373,West Berkshire 007,29.337073662628928,365,40,10,0,415,225,250,0.5263242847734619,0.21001411310665571,0.04911353307362691,1.1898439607081917,1.3946632285135705,1.714702689731425,0.5810891669367761,-1.6651938598259077,-0.25116576710169264,0.3140605196422837,0.27438467572901026,0.09449609129788754,0.2533797803321558,-0.642865727551799,0.21685909123882582,3.300787554063117,0.0110456466610312,55018.94736842105,10.91545107788816,1.25,1.12190957527275,0.010985089030014477,-0.1331537065809579
12.35,Urban,Urban: Nearer to a major town or city,0.3034914161107682,-0.2922542854681493,-0.10992907900289342,-0.566902634222329,282.5278810408922,380,0.5115709471928135,0.3623337713855299,0.15870687449348395,-0.8622507510222595,0.43408637589617305,0.7478542397672953,0.7529477024217552,-0.46189413787365563,-0.46849049049122543,0.4684904898168781,-0.3777683631459822,0.5333111337230735,175,0.14659157562482528,-0.1532859583214509,0.885365062208147,0.7486634491621834,0.2675385677885078,-0.3591236420992169,0.4709930857854799,1.1069371394734977,1.1857567675276026,0.6298251524381183,0.9621369425235285,0.8890947439495654,-0.15518256140665085,0.8184444084960136,-0.2602244843772746,0.1965330368338979,1905.691308924698,1345,866,-0.10349920261559087,E01016284,West Berkshire 007D,E02003373,West Berkshire 007,5.088203063005437,365,40,10,0,415,75,100,-0.363841155313993,-0.5660638359037641,-0.6375279732833052,-0.898632576054903,-1.0192812169841725,0.38119319316747324,1.1307212103032234,-1.4782194187186113,0.7248385618462333,0.3140605196422837,0.27438467572901026,0.09449609129788754,0.2533797803321558,-0.642865727551799,0.21685909123882582,2.5915163848462583,0.0091821561338289,70571.42857142857,11.164394817054838,0.4605263157894737,0.7296013068620104,0.009140256429312365,-0.7641345742509275
28.369,Rural,Smaller rural: Further from a major town or city,0.3034914161107682,-0.2922542854681493,-0.10992907900289342,-0.566902634222329,248.04177545691903,380,0.5115709471928135,0.3623337713855299,0.15870687449348395,-0.8622507510222595,0.43408637589617305,0.7478542397672953,0.7529477024217552,-0.46189413787365563,-0.46849049049122543,0.4684904898168781,-0.16707930681031574,0.27259648026075656,500,-0.17402232077240995,-0.24392756295741846,0.5098008200525785,0.4534693901241709,0.5311243070678584,-0.5251195365934952,0.03515507785357848,-0.5387393655804712,0.3920414332930416,0.6298251524381183,0.59679093301229,0.5329381717500311,-0.15518256140665085,1.3507593658147534,-0.2602244843772746,0.011367817,2067.4554383070454,1532,957,-0.4151439949813785,E01016285,West Berkshire 007E,E02003373,West Berkshire 007,87.96763837046345,365,40,10,0,415,200,300,0.4305690848470826,0.24994246539297899,0.18613321582714693,-0.5307886192908369,-0.4629725509309427,2.6080464578742086,1.2010053409626182,-1.6936607708586997,0.49966440765453224,0.3140605196422837,0.27438467572901026,0.09449609129788754,0.2533797803321558,-0.642865727551799,0.21685909123882582,3.3799396962822152,0.0185176240208877,56738.0,10.946217083956563,1.3157894736842106,0.4811394035352096,0.018348260433773356,-0.0910714532780523
19.937,Rural,Larger rural: Nearer to a major town or city,0.03085737558250591,0.25292622446474405,-0.5706765968351138,-0.566902634222329,173.02052785923755,295,-0.10237723166981706,0.4490513808460256,-0.3100631707224255,-0.4027923849155172,0.3672294829189884,0.6592180988171904,0.14762867509600847,0.7877922800078605,-0.46849049049122543,0.4684904898168781,-0.37577881642124245,0.6897399258004636,225,0.25931660870344986,0.43162443560981817,0.2515516725627483,0.2075926635053465,-0.37218444203591394,0.5676296993291889,-0.08290111681696301,-0.5387393655804712,-0.7985315680588001,-1.0190260806326028,-0.1339010860101869,-0.17937497264903737,-0.15518256140665085,-1.5463147190227409,-0.2602244843772746,1.5384820372754824,6007.72094476544,1705,1045,-0.6062695363863221,E01016307,West Berkshire 022A,E02003388,West Berkshire 022,1.9499740180995149,280,40,5,0,325,100,125,-0.13154967907527929,-0.37101662877446423,-0.4707113397823521,-0.2069049003367918,-0.0057236548481093994,-0.22042110841462592,2.1214176642917155,-0.5144004163724051,-0.12269048573747741,-0.12454588089765045,-0.21252057480100423,0.09449609129788754,-0.3404160370174827,-0.642865727551799,-0.21293088542632413,3.0415179287031244,0.0116932551319648,88608.88888888889,11.391998743106344,0.7627118644067796,0.867635697599123,0.011625417341777569,-0.48954315111673635
38.581,Rural,Larger rural: Nearer to a major town or city,0.03085737558250591,0.25292622446474405,-0.5706765968351138,-0.566902634222329,145.8230350963915,295,-0.10237723166981706,0.4490513808460256,-0.3100631707224255,-0.4027923849155172,0.3672294829189884,0.6592180988171904,0.14762867509600847,0.7877922800078605,-0.46849049049122543,0.4684904898168781,-0.29191593067792326,-0.5095474801261934,425,-0.2720429982608253,-0.6434861852480396,0.37652905495090533,-0.39529379513338714,0.8318913187925838,-1.0487728523174993,-0.804884554434708,0.6955180132100055,0.7888991004103222,0.6298251524381183,1.327482952034767,1.2452513161490997,0.2934992189315498,-0.6226665073338706,0.29224968615271363,0.1201807875876319,3994.2855359166974,2023,1190,-1.0068226546248622,E01016308,West Berkshire 022B,E02003388,West Berkshire 022,33.28319010293828,280,40,5,0,325,125,300,0.049098078738744125,0.12344758202763519,0.18613321582714693,0.27154463728060396,0.7252097920109783,1.8162381420968765,1.7691915360395227,-1.562715133639098,-0.41775821862499796,-0.12454588089765045,-0.21252057480100423,0.09449609129788754,-0.3404160370174827,-0.642865727551799,-0.21293088542632413,3.6783492051407554,0.0190711814137419,90778.82352941176,11.416192332071706,1.4406779661016949,-0.439631179381762,0.018891605985139164,-0.014376617177116285
