LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
10.344,0.92,0.08,0.0,0.0,78.60560492,115,0.7520661157024794,0.9053254437869822,0.086956522,0.4782608695652174,0.0434782608695652,0.0434782608695652,0.3478260869565217,0.086956522,0.0,1.0,0.03417635,0.4285714285714285,50,4.032809295967191,9.979494190020509,12.37183868762816,11.61995898838004,28.02460697197539,14.559125085440874,2.050580997949419,5,4,4,3,4,0.0,96.97863398,0.0,3.7778573848789767,526.6163044,1463,1036,0.7081339712918661,E01028633,South Oxfordshire 013D,E02005970,South Oxfordshire 013,0.7941009133927656,115,10,0,0,125,15,35,2.772588722239781,3.9318256327243257,3.58351893845611,6.9440872082295275,7.288927694521257,0.584504012552244,6.268369323322458,1.563992200169948,4.377084503939257,4.7535901911063645,4.7535901911063645,2.3978952727983707,0.0,0.0,4.836281906951478,2.428688969789772,0.007070403280929597,206880.0,12.239899027714033,0.43478260869565216,0.3,0.007045525176306971,0.36101334553733055,1.0,0.0,0.0,0.0,0.0,1.0
19.609,0.8620689655172413,0.1206896551724138,0.0172413793103448,0.0,229.72339428035636,490,0.8192274305555556,0.8975425330812854,0.1122448979591836,0.2755102040816326,0.010204082,0.010204082,0.4897959183673469,0.091836735,0.0,1.0,0.140646976090014,1.0,300,3.0004688232536334,6.844819503047352,10.642287857477733,11.157993436474449,36.80262541022034,8.907641819034225,1.8284106891701828,9,8,8,7,8,0.0,48.27534722,0.0,0.7807198593730816,1713.676705,2133,1355,0.6352555086732302,E01028650,South Oxfordshire 016A,E02005973,South Oxfordshire 016,2.5617383444120416,500,70,10,0,580,150,150,5.017279836814924,5.707110264748875,5.017279836814924,7.212294468500341,7.665753431861699,1.2702487246769278,7.446979831625677,0.5770176979282715,5.441219565675072,6.19644412779452,6.2166061010848646,4.2626798770413155,2.3978952727983707,0.0,6.364750756851911,3.0257278735893713,0.009193155180496954,65363.333333333336,11.087732026805776,0.6122448979591837,0.5,0.009151155340537155,0.47762755435639487,1.0,0.0,0.0,0.0,0.0,1.0
31.083,0.8620689655172413,0.1206896551724138,0.0172413793103448,0.0,299.6941896024465,490,0.8192274305555556,0.8975425330812854,0.1122448979591836,0.2755102040816326,0.010204082,0.010204082,0.4897959183673469,0.091836735,0.0,1.0,0.3363914373088685,0.5714285714285714,550,4.648318042813456,8.623853211009175,8.501529051987768,10.825688073394495,32.23241590214067,18.226299694189603,2.8134556574923546,7,6,6,5,5,0.0,45.46276771,0.0,0.99044676419709,321.3642134628589,1635,866,0.5296636085626911,E01028651,South Oxfordshire 016B,E02005973,South Oxfordshire 016,4.038581521584977,500,70,10,0,580,200,350,5.303304908059076,6.311734809152915,5.860786223465865,6.7650389767805414,7.400009517162692,1.6171245983404805,5.775682004046095,0.688359118160663,5.706093766902727,6.19644412779452,6.2166061010848646,4.2626798770413155,2.3978952727983707,0.0,6.364750756851911,3.468326294835422,0.019011009174311925,56514.545454545456,10.942271020078662,1.1224489795918366,0.36363636363636365,0.018832558082434028,0.752570601030746,1.0,0.0,0.0,0.0,0.0,1.0
159.73,0.8620689655172413,0.1206896551724138,0.0172413793103448,0.0,219.53405017921145,490,0.8192274305555556,0.8975425330812854,0.1122448979591836,0.2755102040816326,0.010204082,0.010204082,0.4897959183673469,0.091836735,0.0,1.0,1.232078853046595,0.5714285714285714,2750,2.3297491039426523,4.793906810035843,9.677419355,11.021505376344086,46.32616487455197,8.019713261648745,2.598566308243728,9,9,10,10,10,0.0,55.05714286,0.0,5.640654955,63.54851537964535,2232,1372,0.6146953405017921,E01028652,South Oxfordshire 016C,E02005973,South Oxfordshire 016,2.304696901887088,500,70,10,0,580,1000,1750,6.90875477931522,7.919719760924575,7.467942332285852,7.224753405767971,7.711101251840158,1.195344760138092,4.16741711748742,1.893210596425159,5.396052105546419,6.19644412779452,6.2166061010848646,4.2626798770413155,2.3978952727983707,0.0,6.364750756851911,5.079725938581049,0.07156362007168458,58083.63636363636,10.969656473510252,5.612244897959184,0.36363636363636365,0.06911890894413639,1.8889232176817028,1.0,0.0,0.0,0.0,0.0,1.0
42.278,0.9272727272727272,0.063636364,0.009090909,0.0,240.6417112299465,540,0.7760631001371743,0.8856823979591837,0.1296296296296296,0.2592592592592592,0.0462962962962962,0.0462962962962962,0.5277777777777778,0.0462962962962962,0.0,1.0,0.4010695187165775,0.5,900,2.985739750445633,4.901960784313726,8.199643494,10.383244206773618,36.49732620320856,7.4866310160427805,1.8716577540106951,8,8,8,9,9,0.0,60.72617354,4.6,0.2427406827408606,1516.989568230077,2244,1405,0.6261140819964349,E01028660,South Oxfordshire 019B,E02005976,South Oxfordshire 019,65.91396143,510,35,5,0,550,300,600,5.707110264748875,6.803505257608338,6.398594934535208,7.2485040723706105,7.716460800176355,4.203407636392629,7.325142085883265,0.2173191686729373,5.4874560969784,6.293419278846481,6.236369590203704,3.58351893845611,1.791759469228055,0.0,6.311734809152915,3.7676444227495907,0.018840463458110517,46975.555555555555,10.757403938274223,1.6666666666666667,0.3333333333333333,0.018665180117072043,0.9808292530117262,0.0,0.0,0.0,1.0,0.0,0.0
21.991,0.9272727272727272,0.063636364,0.009090909,0.0,305.2572074618429,540,0.7760631001371743,0.8856823979591837,0.1296296296296296,0.2592592592592592,0.0462962962962962,0.0462962962962962,0.5277777777777778,0.0462962962962962,0.0,1.0,0.2826455624646693,0.4285714285714285,500,1.3566986998304127,3.617863199547767,13.962690785754663,10.062182023742228,42.17071791972866,5.539853024307519,1.5262860373092142,10,10,10,10,10,0.0,51.21719858,4.1,0.8319249308825123,370.7343448322948,1769,1024,0.5788581119276427,E01028661,South Oxfordshire 019C,E02005976,South Oxfordshire 019,10.818283796895871,510,35,5,0,550,150,350,5.017279836814924,6.2166061010848646,5.860786223465865,6.932447891572509,7.478734825567875,2.4696478065880947,5.918179472368239,0.6053672888198599,5.724425296151286,6.293419278846481,6.236369590203704,3.58351893845611,1.791759469228055,0.0,6.311734809152915,3.1351028350017995,0.012431317128321085,43982.0,10.691558474606374,0.9259259259259259,0.3,0.012354682762672377,0.6554068525770982,0.0,0.0,0.0,1.0,0.0,0.0
369.23,0.9272727272727272,0.063636364,0.009090909,0.0,390.4555314533623,540,0.7760631001371743,0.8856823979591837,0.1296296296296296,0.2592592592592592,0.0462962962962962,0.0462962962962962,0.5277777777777778,0.0462962962962962,0.0,1.0,0.4338394793926247,0.3333333333333333,600,2.9645697758496024,3.904555314533624,9.255242227,11.424439624005784,47.79464931308749,4.772234273318872,1.8076644974692693,10,10,10,10,10,0.0,74.93386454,0.0,0.7930839256691988,3843.780569957149,1383,845,0.6109906001446131,E01028662,South Oxfordshire 019D,E02005976,South Oxfordshire 019,20.17440964586353,510,35,5,0,550,150,450,5.017279836814924,6.398594934535208,6.111467339502679,6.740519359606223,7.232733136177615,3.0527933603791526,8.25447181137943,0.5839370009281207,5.969871923930705,6.293419278846481,6.236369590203704,3.58351893845611,1.791759469228055,0.0,6.311734809152915,5.9141244341332015,0.2669775849602314,615383.3333333334,13.330002283849135,1.1111111111111112,0.25,0.23663420975411803,0.7472144018302211,0.0,1.0,0.0,0.0,0.0,0.0
123.003,0.8227848101265823,0.1392405063291139,0.025316456,0.0126582278481012,210.02710027100272,310,0.8102796674225247,0.8819855358316897,0.1129032258064516,0.3548387096774194,0.032258065,0.032258065,0.4838709677419355,0.032258065,0.0,1.0,1.084010840108401,0.6,1600,5.013550135501355,8.333333333333332,11.924119241192413,14.905149051490516,32.113821138211385,11.720867208672086,1.016260162601626,9,8,9,6,7,0.0,55.54680535,0.0,1.3920057066601947,461.0960054335058,1476,986,0.6680216802168022,E01028666,South Oxfordshire 001A,E02005958,South Oxfordshire 001,0.7183878594860617,325,55,10,5,395,600,1000,6.398594934535208,7.3783837129967145,6.90875477931522,6.894670039433482,7.29776828253138,0.5413865602970122,6.135772673462112,0.8721322218130456,5.351986562532033,5.739792912179234,5.786897381366708,4.02535169073515,2.3978952727983707,1.791759469228055,5.981414211254481,4.820305758860765,0.08333536585365854,76876.875,11.249973402783501,5.161290322580645,0.375,0.0800445838443843,1.8182862235614836,1.0,0.0,0.0,0.0,0.0,1.0
10.024,0.8227848101265823,0.1392405063291139,0.025316456,0.0126582278481012,235.02653525398028,310,0.8102796674225247,0.8819855358316897,0.1129032258064516,0.3548387096774194,0.032258065,0.032258065,0.4838709677419355,0.032258065,0.0,1.0,0.06444276,0.7,85,4.094010614101592,7.657316148597422,12.661106899166036,16.45185746777862,32.44882486732373,6.520090978013647,0.9097801364670204,10,9,10,7,8,0.0,54.05743802,1.4,0.2659279200694106,502.75047930676624,1319,890,0.6747536012130402,E01028667,South Oxfordshire 001B,E02005958,South Oxfordshire 001,3.760417483575953,325,55,10,5,395,35,50,3.58351893845611,4.454347296253507,3.9318256327243257,6.792344427470809,7.1853870155804165,1.5603353710309302,6.222081064737892,0.23580538692687464,5.4639442362218515,5.739792912179234,5.786897381366708,4.02535169073515,2.3978952727983707,1.791759469228055,5.981414211254481,2.4000747142713026,0.00759969673995451,117929.41176470589,11.677849998680616,0.27419354838709675,0.4117647058823529,0.007570964523619459,0.2423134674219299,1.0,0.0,0.0,0.0,0.0,1.0
10.176,0.8227848101265823,0.1392405063291139,0.025316456,0.0126582278481012,239.38223938223936,310,0.8102796674225247,0.8819855358316897,0.1129032258064516,0.3548387096774194,0.032258065,0.032258065,0.4838709677419355,0.032258065,0.0,1.0,0.034749035,0.2857142857142857,45,5.405405405405405,7.49034749,10.193050193050194,13.667953667953666,32.2007722,11.428571428571429,1.7760617760617758,10,9,10,9,9,0.0,51.86666667,0.0,2.0744387674246303,454.3953252476373,1295,721,0.5567567567567567,E01028668,South Oxfordshire 001C,E02005958,South Oxfordshire 001,0.4820580947980826,325,55,10,5,395,10,35,2.3978952727983707,3.828641396489095,3.58351893845611,6.582025138892826,7.16703787691222,0.39343172637419643,6.121165888420249,1.1231223699419972,5.482230320490232,5.739792912179234,5.786897381366708,4.02535169073515,2.3978952727983707,1.791759469228055,5.981414211254481,2.413768621954661,0.007857915057915058,226133.33333333334,12.328884496951755,0.14516129032258066,0.2222222222222222,0.007827202429950861,0.13554549199622387,1.0,0.0,0.0,0.0,0.0,1.0
142.482,0.8227848101265823,0.1392405063291139,0.025316456,0.0126582278481012,230.3120356612184,310,0.8102796674225247,0.8819855358316897,0.1129032258064516,0.3548387096774194,0.032258065,0.032258065,0.4838709677419355,0.032258065,0.0,1.0,2.414561664190193,0.625,3250,4.160475482912332,8.395245171,11.589895988112929,14.635958395245172,29.49479940564636,10.475482912332838,1.337295690936107,9,9,9,6,7,0.0,52.44201183,0.7,1.6883076300959694,107.1047181,1346,773,0.5742942050520059,E01028669,South Oxfordshire 001D,E02005958,South Oxfordshire 001,2.9615455802422583,325,55,10,5,395,1250,2000,7.1316985104669115,8.086717920303906,7.601402334583733,6.651571873589727,7.205635176410364,1.3766342471608957,4.683100369391144,0.9889118618327181,5.443767602735415,5.739792912179234,5.786897381366708,4.02535169073515,2.3978952727983707,1.791759469228055,5.981414211254481,4.966209591791911,0.10585586924219911,43840.61538461538,10.688338768219865,10.483870967741936,0.38461538461538464,0.10061957746725787,2.440943526366884,1.0,0.0,0.0,0.0,0.0,1.0
15.019,0.875,0.1,0.025,0.0,161.72506738544473,180,0.8268809349890431,0.9024943310657596,0.1111111111111111,0.4444444444444444,0.083333333,0.083333333,0.3611111111111111,0.055555556,0.0,1.0,0.1572327044025157,2.5,175,4.492362982929021,7.816711590296496,9.164420485175205,12.668463611859837,38.00539083557952,10.332434860736749,1.7969451931716085,9,8,8,8,7,0.0,94.05496536,1.4,8.904748280305983,714.2423643452764,1113,716,0.6433063791554358,E01028688,Vale of White Horse 005A,E02005982,Vale of White Horse 005,0.5614981853061647,175,20,5,0,200,125,50,4.836281906951478,5.170483995038151,3.9318256327243257,6.57507584059962,7.01571242048723,0.4456457355924917,6.572621456368554,2.293014266430918,5.092062073564647,5.198497031265826,5.170483995038151,3.044522437723423,1.791759469228055,0.0,5.303304908059076,2.773775517719346,0.013494159928122192,85822.85714285714,11.360052302103904,0.9722222222222222,0.7142857142857143,0.013403924612232485,0.6791609385852053,1.0,0.0,0.0,0.0,0.0,1.0
119.844,0.875,0.1,0.025,0.0,128.9398280802292,180,0.8268809349890431,0.9024943310657596,0.1111111111111111,0.4444444444444444,0.083333333,0.083333333,0.3611111111111111,0.055555556,0.0,1.0,0.7700573065902578,0.1944444444444444,1075,3.939828080229226,8.094555873925502,10.816618911174784,14.541547277936962,33.30945558739255,9.813753582,1.9340974212034383,8,6,6,7,7,0.0,86.60369686,0.0,3.757527989113971,1419.3000476822092,1396,945,0.6769340974212035,E01028689,Vale of White Horse 005B,E02005982,Vale of White Horse 005,0.7983972464586759,175,20,5,0,200,175,900,5.170483995038151,6.98100574072173,6.803505257608338,6.852242569051878,7.242082359256962,0.5868958496098995,7.25862342945901,1.5597282033267148,4.867071482381086,5.198497031265826,5.170483995038151,3.044522437723423,1.791759469228055,0.0,5.303304908059076,4.794500457592604,0.08584813753581662,111482.79069767441,11.621634484405604,5.972222222222222,0.16279069767441862,0.08236137521051641,1.9419340006756738,1.0,0.0,0.0,0.0,0.0,1.0
11.601,0.875,0.1,0.025,0.0,111.94029850746269,180,0.8268809349890431,0.9024943310657596,0.1111111111111111,0.4444444444444444,0.083333333,0.083333333,0.3611111111111111,0.055555556,0.0,1.0,0.040422886,0.3,65,6.343283582089552,6.7164179104477615,10.07462686567164,13.930348258706468,31.46766169154229,10.696517412935323,1.9278606965174128,10,10,10,10,9,0.0,93.28162544,0.7,1.1520913518021962,891.0080487187051,1608,949,0.5901741293532339,E01028695,Vale of White Horse 005C,E02005982,Vale of White Horse 005,0.8679867255627929,175,20,5,0,200,15,50,2.772588722239781,4.189654742026425,3.9318256327243257,6.856461984594587,7.3833681469923835,0.6248612335516333,6.793475155766548,0.7664400911207842,4.726859347303556,5.198497031265826,5.170483995038151,3.044522437723423,1.791759469228055,0.0,5.303304908059076,2.533776175887556,0.007214552238805971,178476.92307692306,12.092220192311471,0.3611111111111111,0.23076923076923078,0.007188651855307815,0.3083013596545166,1.0,0.0,0.0,0.0,0.0,1.0
29.112,0.875,0.1,0.025,0.0,112.35955056179776,180,0.8268809349890431,0.9024943310657596,0.1111111111111111,0.4444444444444444,0.083333333,0.083333333,0.3611111111111111,0.055555556,0.0,1.0,0.3433208489388265,0.8333333333333334,550,3.3707865168539324,4.744069912609239,8.426966292134832,10.049937578027466,45.068664169787766,6.991260923845194,1.6229712858926344,10,10,9,10,10,0.0,96.33420593,0.0,2.5258370232736382,202.73509811641784,1602,935,0.583645443,E01028699,Vale of White Horse 005D,E02005982,Vale of White Horse 005,1.187725087706497,175,20,5,0,200,250,300,5.5254529391317835,6.311734809152915,5.707110264748875,6.841615476477592,7.3796321526095525,0.7828622311933306,5.316820611367322,1.260117861487594,4.7305646306762394,5.198497031265826,5.170483995038151,3.044522437723423,1.791759469228055,0.0,5.303304908059076,3.404923763402969,0.018172284644194757,52930.90909090909,10.876761632422053,3.0555555555555554,0.45454545454545453,0.018009142162962236,1.4000876832522264,1.0,0.0,0.0,0.0,0.0,1.0
47.096,0.8888888888888888,0.083333333,0.0277777777777777,0.0,182.7956989247312,340,0.7880622837370241,0.8779591836734695,0.1323529411764706,0.2794117647058823,0.044117647,0.044117647,0.4558823529411764,0.1176470588235294,0.0149253731343283,0.9850746268656716,0.4032258064516129,0.25,750,4.086021505376344,7.849462365591398,8.494623655913978,10.806451612903226,38.87096774193549,14.408602150537634,2.204301075268817,8,7,7,7,7,0.0,106.3256449,3.0,0.3763790777691534,2418.177750620497,1860,1169,0.628494624,E01028708,Vale of White Horse 001A,E02005978,Vale of White Horse 001,34.53964571318004,320,30,10,0,360,150,600,5.017279836814924,6.621405651764134,6.398594934535208,7.064759027791802,7.528869256642251,3.57064885399871,7.791182988944119,0.3194561941348352,5.213824808803012,5.831882477283517,5.771441123130016,3.4339872044851463,2.3978952727983707,0.0,5.8888779583328805,3.873199013570564,0.02532043010752688,62794.666666666664,11.047641347952391,2.2058823529411766,0.2,0.025005178475615928,1.1649873576129823,1.0,0.0,0.0,0.0,0.0,1.0
21.78,0.8888888888888888,0.083333333,0.0277777777777777,0.0,167.07616707616708,340,0.7880622837370241,0.8779591836734695,0.1323529411764706,0.2794117647058823,0.044117647,0.044117647,0.4558823529411764,0.1176470588235294,0.0149253731343283,0.9850746268656716,0.1351351351351351,0.375,275,3.832923832923833,4.914004914004914,7.076167076167077,8.108108108108109,46.28992628992629,7.764127764127764,2.6044226044226044,10,10,10,9,10,0.0,93.86133333,0.0,5.398226742561545,701.4188380669716,2035,1228,0.6034398034398034,E01028709,Vale of White Horse 001B,E02005978,Vale of White Horse 001,1.8524601645863508,320,30,10,0,360,75,200,4.330733340286331,5.62040086571715,5.303304908059076,7.113956109566034,7.618742377670413,1.0481818375685354,6.554529861532697,1.856020880499475,5.1244172521130364,5.831882477283517,5.771441123130016,3.4339872044851463,2.3978952727983707,0.0,5.8888779583328805,3.125882958019036,0.010702702702702703,79200.0,11.279744203985432,0.8088235294117647,0.2727272727272727,0.010645834184844797,0.5926766501963108,1.0,0.0,0.0,0.0,0.0,1.0
49.884,0.8888888888888888,0.083333333,0.0277777777777777,0.0,158.3605030274802,340,0.7880622837370241,0.8779591836734695,0.1323529411764706,0.2794117647058823,0.044117647,0.044117647,0.4558823529411764,0.1176470588235294,0.0149253731343283,0.9850746268656716,0.4191895668374476,0.2857142857142857,900,2.5151374010246856,4.517931998136935,8.244061481,9.455053563,47.64788076385654,6.334420121099209,1.304145319049837,10,10,10,10,10,0.0,58.35407895,0.0,1.6478946118370037,1004.0831273227702,2147,1328,0.6185374941779227,E01028710,Vale of White Horse 001C,E02005978,Vale of White Horse 001,8.495688922966615,320,30,10,0,360,200,700,5.303304908059076,6.803505257608338,6.55250788703459,7.192182058713246,7.672292455628756,2.2508378980267496,6.9128255308265825,0.9737648381275443,5.071168950379249,5.831882477283517,5.771441123130016,3.4339872044851463,2.3978952727983707,0.0,5.8888779583328805,3.9295485322939645,0.023234280391243596,55426.666666666664,10.92283414639282,2.6470588235294117,0.2222222222222222,0.022968473840164386,1.2939210409888755,1.0,0.0,0.0,0.0,0.0,1.0
22.041,0.8888888888888888,0.083333333,0.0277777777777777,0.0,203.47097546379413,340,0.7880622837370241,0.8779591836734695,0.1323529411764706,0.2794117647058823,0.044117647,0.044117647,0.4558823529411764,0.1176470588235294,0.0149253731343283,0.9850746268656716,0.2094554159186116,0.4,350,4.129263913824058,7.001795332136446,9.515260323159785,10.053859964093355,41.11310592459605,9.33572711,1.7354877318970678,9,9,10,8,9,0.084848485,193.3450102,8.5,0.7011677122564907,1420.9778163787837,1671,1011,0.6050269299820467,E01028711,Vale of White Horse 001D,E02005978,Vale of White Horse 001,37.08100008816303,320,30,10,0,360,100,250,4.61512051684126,5.860786223465865,5.5254529391317835,6.919683849847411,7.421775793644647,3.63971547239771,7.259804009945286,0.5313149048241496,5.320426036137544,5.831882477283517,5.771441123130016,3.4339872044851463,2.3978952727983707,0.0,5.8888779583328805,3.137275237663595,0.013190305206463197,62974.28571428572,11.050497638158287,1.0294117647058822,0.2857142857142857,0.013104070610129092,0.7077459799810979,0.0,0.0,0.0,1.0,0.0,0.0
18.988,0.8533333333333334,0.12,0.026666667,0.0,164.02116402116403,310,0.7388681413386957,0.903734284,0.064516129,0.4193548387096774,0.048387097,0.048387097,0.3225806451612903,0.096774194,0.016393443,0.9836065573770492,0.1587301587301587,0.7142857142857143,300,5.291005291005291,5.925925925925927,11.005291005291005,12.592592592592592,31.375661375661373,11.428571428571429,2.0105820105820107,9,7,7,7,8,0.0,96.77943368,0.0,3.5609328549092827,974.0306102600732,1890,1168,0.617989418,E01028755,Vale of White Horse 014A,E02005991,Vale of White Horse 014,2.808252895365183,320,45,10,0,375,125,175,4.836281906951478,5.707110264748875,5.170483995038151,7.063903961472068,7.544861068658458,1.337170526321966,6.882468865643567,1.517527176049019,5.1060737324700325,5.739792912179234,5.771441123130016,3.828641396489095,2.3978952727983707,0.0,5.929589143389895,2.9951320934819585,0.010046560846560847,63293.333333333336,11.05555108332462,0.967741935483871,0.4166666666666667,0.009996429638682788,0.676886659688165,1.0,0.0,0.0,0.0,1.0,0.0
10.288,0.8533333333333334,0.12,0.026666667,0.0,117.2465960665658,310,0.7388681413386957,0.903734284,0.064516129,0.4193548387096774,0.048387097,0.048387097,0.3225806451612903,0.096774194,0.016393443,0.9836065573770492,0.075642965,0.6,200,2.950075642965204,4.992435703479576,7.677760968229955,8.812405446293495,20.95310136157337,6.127080181543117,1.399394856278366,9,7,9,8,9,0.0,108.1165275,0.0,6.132072583628401,473.4658700901733,2644,1598,0.6043872919818457,E01028758,Vale of White Horse 014C,E02005991,Vale of White Horse 014,1.3046159990601955,320,45,10,0,375,75,125,4.330733340286331,5.303304908059076,4.836281906951478,7.377133712833954,7.8804263442924,0.8349140678023511,6.16218968730744,1.9646018771263924,4.7727722410513,5.739792912179234,5.771441123130016,3.828641396489095,2.3978952727983707,0.0,5.929589143389895,2.423740214550513,0.0038910741301059005,51440.0,10.84819079884696,0.6451612903225806,0.375,0.00388352348158036,0.4978384282391795,1.0,0.0,0.0,0.0,1.0,0.0
9.183,0.8533333333333334,0.12,0.026666667,0.0,171.17614577581446,310,0.7388681413386957,0.903734284,0.064516129,0.4193548387096774,0.048387097,0.048387097,0.3225806451612903,0.096774194,0.016393443,0.9836065573770492,0.0165654334621755,0.5,30,4.914411927112092,9.000552181115404,9.994478189,14.301490889011594,26.670347874102703,11.374930977360574,1.8221976808393152,8,6,6,5,6,0.0,85.41246057,3.8,1.28811887061702,7.748805770339567,1811,1145,0.6322473771397018,E01028759,Vale of White Horse 014D,E02005991,Vale of White Horse 014,0.7763258677524003,320,45,10,0,375,10,20,2.3978952727983707,3.4339872044851463,3.044522437723423,7.044032897274685,7.502186486602924,0.5745471118336506,2.168917207665054,0.8277300261089974,5.148518056125126,5.739792912179234,5.771441123130016,3.828641396489095,2.3978952727983707,0.0,5.929589143389895,2.320719663189528,0.005070679182771949,306100.0,12.631670391834408,0.0967741935483871,0.3333333333333333,0.005057866583219933,0.09237332013101514,1.0,0.0,0.0,0.0,1.0,0.0
14.793,0.8533333333333334,0.12,0.026666667,0.0,248.79614767255217,310,0.7388681413386957,0.903734284,0.064516129,0.4193548387096774,0.048387097,0.048387097,0.3225806451612903,0.096774194,0.016393443,0.9836065573770492,0.2207062600321027,1.2,275,4.895666131621187,9.229534510433384,10.43338683788122,13.162118780096309,29.052969502407706,12.118780096308186,2.889245585874799,8,7,7,4,6,0.0,95.81961722,0.0,3.991690817058696,82.33161040316327,1246,749,0.601123596,E01028760,Vale of White Horse 014E,E02005991,Vale of White Horse 014,1.002081619875416,320,45,10,0,375,150,125,5.017279836814924,5.62040086571715,4.836281906951478,6.620073206530356,7.1284959456800365,0.6941874492305284,4.422827953818362,1.6077746934636754,5.520645175925454,5.739792912179234,5.771441123130016,3.828641396489095,2.3978952727983707,0.0,5.929589143389895,2.7595668038879175,0.011872391653290529,53792.72727272727,10.892912145908602,0.8870967741935484,0.5454545454545454,0.011802467710346794,0.6350395497526645,1.0,0.0,0.0,0.0,1.0,0.0
20.479,0.8533333333333334,0.12,0.026666667,0.0,243.5192458758837,310,0.7388681413386957,0.903734284,0.064516129,0.4193548387096774,0.048387097,0.048387097,0.3225806451612903,0.096774194,0.016393443,0.9836065573770492,0.204241948,0.04,260,3.063629222309505,8.326787117046347,9.819324430479185,12.568735271013354,34.406912804399056,8.798114689709347,2.1209740769835035,9,7,8,8,8,0.0,94.84431818,0.0,4.068554060599107,263.9560948,1273,769,0.6040848389630793,E01028761,Vale of White Horse 014F,E02005991,Vale of White Horse 014,0.9831502643007742,320,45,10,0,375,10,250,2.3978952727983707,5.564520407322694,5.5254529391317835,6.646390514847729,7.149916836132109,0.6846866229152834,5.579564132259775,1.6230555817791166,5.499294021055833,5.739792912179234,5.771441123130016,3.828641396489095,2.3978952727983707,0.0,5.929589143389895,3.0670757136221263,0.016087195600942655,78765.38461538461,11.274241593654748,0.8387096774193549,0.038461538461538464,0.01595916791562777,0.6090640633494039,1.0,0.0,0.0,0.0,1.0,0.0
