LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
14.903,0.8118543065623959,-1.3729034441882104,0.91513824790413,-0.566902634222329,55.467511885895405,105,-0.7407641122233829,-0.912213039424512,-1.586064010121692,2.1962715427908357,0.2462503075571343,0.498828844068842,-1.9195152141388556,-0.6569510132400386,-0.4684904904912254,0.4684904898168781,-0.3614931649115832,-0.0253631236961768,275,-0.371789185477398,1.7926118226731715,0.4948080845051612,-0.929539416115599,-1.836764899113903,2.3976113204008698,1.219114775487543,-2.18441587063444,-2.3859622365279223,-2.667877313703324,-1.9606311335663795,-1.9601578336467087,-0.1551825614066508,0.4229176878104216,-0.2602244843772746,2.0461807712624096,609.4528936168621,1893,1206,-0.2136268905547849,E01015541,Swindon 020D,E02003231,Swindon 020,0.4887153735605877,105,5,5,0,115,100,175,-0.1315496790752792,-0.2151153190798776,-0.2186308694261837,0.32072616676457,0.4413248304425354,-0.7882630886090779,0.1477225870758604,-0.2807654880229429,-2.0768553552623263,-1.9087876181064451,-2.008698537458883,-2.1469423055778827,-0.3404160370174827,-0.642865727551799,-2.034617325308806,2.766507770673779,0.0078726888536714,54192.72727272727,10.900320447754648,2.619047619047619,0.1649151629374614,0.0078418609321613,0.5608288713796361,1.0,0.0,0.0,0.0,0.0,1.0
5.362,0.8118543065623959,-1.3729034441882104,0.91513824790413,-0.566902634222329,66.03773585,105,-0.7407641122233829,-0.912213039424512,-1.586064010121692,2.1962715427908357,0.2462503075571343,0.498828844068842,-1.9195152141388556,-0.6569510132400386,-0.4684904904912254,0.4684904898168781,-0.4870634829228739,-0.919241935566977,45,-0.1779264224405135,1.8340597117743151,0.3409100592580383,-1.249574297558652,-1.9274187855651532,1.8228830642016964,0.8967658507757255,-2.595834996897932,-2.3859622365279223,-2.667877313703324,-1.9606311335663795,-1.9601578336467087,-0.1551825614066508,0.8628234026008692,-0.2602244843772746,3.997537060403899,215.71139716514523,1590,1003,-0.3153792201420268,E01015542,Swindon 020E,E02003231,Swindon 020,0.5003080571310391,105,5,5,0,115,10,35,-1.9426106816552808,-1.6127409010718452,-1.415639841429541,-0.3579410783888799,-0.3041650943075741,-0.7818223946496179,-0.7461279079058487,0.3536193404684615,-1.7789315389533775,-1.9087876181064451,-2.008698537458883,-2.1469423055778827,-0.3404160370174827,-0.642865727551799,-2.034617325308806,1.8503427933269525,0.0033723270440251,119155.55555555556,11.688193500363404,0.4285714285714285,-1.0648457727204457,0.0033666535009628,-0.7964359605489176,1.0,0.0,0.0,0.0,0.0,1.0
18.859,0.6629839238242907,-0.284315936570586,-1.3843371070494557,-0.566902634222329,96.95290858725762,140,-0.6460562733550298,-0.1951684201220992,-0.5166883066478747,1.4229189475871438,-0.199860339357263,-0.0926064503104637,-1.4336128656732892,1.6593493574145963,-0.4684904904912254,0.4684904898168781,-0.3501727227684948,2.097599054496974,225,0.2524496742015742,0.3669591836821586,1.6522677089685178,1.1689524224782035,-0.4685770931105621,-0.7083850712959187,-0.6999209042603584,-0.1273202393169789,-0.4016739009415195,-0.1946004640972422,0.2314449235010515,0.1767815995504968,-0.1551825614066508,0.6624360358175007,-0.2602244843772746,4.958806171738989,1028.852907934699,1444,1029,1.0126504313249656,E01015562,Swindon 011A,E02003222,Swindon 011,1.613291530851367,140,15,0,0,155,125,100,0.0490980787387441,-0.3710166287744642,-0.6375279732833052,-0.2637150606198618,-0.7157791759671809,-0.3210441890272203,0.5990952036044968,0.5790564302478588,-1.1204907904121786,-1.4130517334984771,-1.4830254027111491,-1.0029866715235958,-2.0956980584016613,-0.642865727551799,-1.5123104789461528,2.9886573048820275,0.0130602493074792,83817.77777777778,11.336412339862108,1.6071428571428572,1.833876432758908,0.012975699615858,0.0819629356082827,1.0,0.0,0.0,0.0,0.0,1.0
8.853,0.6629839238242907,-0.284315936570586,-1.3843371070494557,-0.566902634222329,96.15384615384616,140,-0.6460562733550298,-0.1951684201220992,-0.5166883066478747,1.4229189475871438,-0.199860339357263,-0.0926064503104637,-1.4336128656732892,1.6593493574145963,-0.4684904904912254,0.4684904898168781,-0.4510882881475781,0.6897399258004636,90,0.1747650352788533,1.1323463908596965,2.237726878613151,0.581146943300566,-0.0587851052755006,-0.9059321965295586,-0.6344874734647007,1.1069371394734977,0.7888991004103222,1.0420379607057986,0.59679093301229,0.1767815995504968,-0.1551825614066508,1.1451150469346951,-0.2602244843772746,7.042112274,1960.022136131938,1456,989,0.4711904179202756,E01015563,Swindon 011B,E02003222,Swindon 011,1.136022785,140,15,0,0,155,40,50,-0.8679472301884449,-1.080590520706454,-1.152920611211676,-0.409693991406871,-0.6804128188271863,-0.4884907667343139,1.1549710522577077,0.9632595346459432,-1.1347125561981692,-1.4130517334984771,-1.4830254027111491,-1.0029866715235958,-2.0956980584016613,-0.642865727551799,-1.5123104789461528,2.287775977340337,0.0060803571428571,98366.66666666669,11.496467438256657,0.6428571428571429,0.867635697599123,0.0060619463630833,-0.5923621240632394,1.0,0.0,0.0,0.0,0.0,1.0
15.312,0.6629839238242907,-0.284315936570586,-1.3843371070494557,-0.566902634222329,97.69713886950454,140,-0.6460562733550298,-0.1951684201220992,-0.5166883066478747,1.4229189475871438,-0.199860339357263,-0.0926064503104637,-1.4336128656732892,1.6593493574145963,-0.4684904904912254,0.4684904898168781,-0.386345930298643,0.5333111337230735,175,-0.039494732820693,0.8655353919643312,2.227912250316066,0.8623209891392036,-0.4837328397666282,-0.4780643847496026,0.4527253500294342,0.2840988869465133,-0.4016739009415195,-0.6068132723649226,0.2314449235010515,-0.1793749726490373,-0.1551825614066508,0.8800828106388863,-0.2602244843772746,10.040149896922122,2425.747861,1433,973,0.4669178186795443,E01015565,Swindon 011C,E02003222,Swindon 011,0.697200746,140,15,0,0,155,75,100,-0.363841155313993,-0.5660638359037641,-0.6375279732833052,-0.4697439744462002,-0.7484573023879596,-0.6794357111280475,1.3388845650123724,1.3692794374842332,-1.1073488939669127,-1.4130517334984771,-1.4830254027111491,-1.0029866715235958,-2.0956980584016613,-0.642865727551799,-1.5123104789461528,2.791901033272154,0.0106852756454989,87497.14285714286,11.379372847630668,1.25,0.7296013068620104,0.0106285915205063,-0.1331537065809579,1.0,0.0,0.0,0.0,0.0,1.0
11.995,0.6629839238242907,-0.284315936570586,-1.3843371070494557,-0.566902634222329,89.05852417302799,140,-0.6460562733550298,-0.1951684201220992,-0.5166883066478747,1.4229189475871438,-0.199860339357263,-0.0926064503104637,-1.4336128656732892,1.6593493574145963,-0.4684904904912254,0.4684904898168781,-0.4150107216936491,1.3154550941100236,150,0.4772171274412206,1.1295619726318873,1.1567579016137093,0.7787501302720551,-0.3863349806027403,-0.9144406385459748,-0.0287461019916142,0.6955180132100055,0.3920414332930416,0.6298251524381183,0.2314449235010515,-0.1793749726490373,-0.1551825614066508,0.7206823660507362,-0.2602244843772746,4.260850322423388,2102.304549106709,1572,1088,0.6799066046791016,E01015566,Swindon 011D,E02003222,Swindon 011,0.7040848124169097,140,15,0,0,155,75,75,-0.363841155313993,-0.6855676278343726,-0.8520342728688337,-0.0584296415599586,-0.3528220273166513,-0.6760746348150231,1.2154255251028032,0.4194179884602173,-1.2663830067069273,-1.4130517334984771,-1.4830254027111491,-1.0029866715235958,-2.0956980584016613,-0.642865727551799,-1.5123104789461528,2.5645646680934537,0.0076304071246819,79966.66666666667,11.28937766529199,1.0714285714285714,1.3507560651790154,0.0076014428145807,-0.2538962736297055,1.0,0.0,0.0,0.0,0.0,1.0
17.479,-0.9022818146791808,0.5985858094808785,1.7889388827864936,-0.566902634222329,125.84407612031924,205,1.295787360683913,0.9979938263971242,-0.6888317055619961,1.2046556715888896,0.2897733058564172,0.5565298594771243,-0.6158747670361187,-1.5608731091052626,2.319486818811043,-2.3194868188283304,-0.3856446131641567,0.0640247574909032,200,1.5642615714212231,1.0330621388464385,1.095116447298334,-0.0719158607687049,-0.8171833927240011,0.4548461666862227,0.4581691915779305,-0.1273202393169789,-0.4016739009415195,-0.6068132723649226,-0.4992470955214254,-0.8916881170481059,-0.1551825614066508,0.8285732526501811,-0.2602244843772746,6.476509393039703,290.3951967316295,1629,1040,-0.191795320021344,E01015574,Swindon 017C,E02003228,Swindon 017,0.7720208057404339,200,35,15,0,250,75,125,-0.363841155313993,-0.4624595803942057,-0.4707113397823521,-0.2245641874697594,-0.2006034060372446,-0.6436154138167831,-0.4905536381718416,0.8698096424716049,-0.6717187749190339,-0.754349156935216,-0.8298140234757823,-0.0571867916596543,0.6204450514414994,-0.642865727551799,-0.6738487999547248,2.916634952195289,0.0107298956414978,87395.0,11.378204794005915,0.975609756097561,0.2637352381242579,0.0106727388056755,-0.3230511878089444,1.0,0.0,0.0,0.0,0.0,1.0
74.525,-0.9022818146791808,0.5985858094808785,1.7889388827864936,-0.566902634222329,123.94195888754535,205,1.295787360683913,0.9979938263971242,-0.6888317055619961,1.2046556715888896,0.2897733058564172,0.5565298594771243,-0.6158747670361187,-1.5608731091052626,2.319486818811043,-2.3194868188283304,-0.3714105945766883,-0.2488328266638767,225,1.360135421955601,0.6104810972258197,0.7740044184368536,0.1222767641250111,-0.7291632389007646,0.677060585858332,0.5547917173912293,0.2840988869465133,-0.0048162338242389,-0.1946004640972422,-0.4992470955214254,-0.5355315448485717,-0.1551825614066508,0.3558341243026758,-0.2602244843772746,7.452800277541901,521.7633642812086,1654,986,-0.8786203137619263,E01015576,Swindon 017D,E02003228,Swindon 017,1.207599783281513,200,35,15,0,250,75,150,-0.363841155313993,-0.3710166287744642,-0.3341890231365103,-0.4208790870127636,-0.1355129919575915,-0.4611231777408889,0.0138806094848881,1.0270828984553824,-0.6979522961928516,-0.754349156935216,-0.8298140234757823,-0.0571867916596543,0.6204450514414994,-0.642865727551799,-0.6738487999547248,4.324463727272736,0.0450574365175332,331222.22222222225,12.710547814440533,1.0975609756097562,-0.0986050375606613,0.0440718470810273,-0.2355907293817173,1.0,0.0,0.0,0.0,0.0,1.0
460.353,0.1837534929057879,-0.052816897416846,-0.6696353075368549,0.4889968437880148,491.861288,695,-0.0501189248523852,0.7318268637120664,0.1434011563597052,0.1234004551328418,0.0793600036169662,-0.0798416747446266,0.1289651901836004,-0.5503012120012644,-0.4684904904912254,0.4684904898168781,1.571861491590379,-1.117881671538266,2750,0.2144228354756549,-0.0942034354370815,0.0489009200475128,0.5403082121700977,0.5787711635272051,-0.3234801562086267,0.8242197394662718,0.6955180132100055,-0.0048162338242389,0.6298251524381183,0.59679093301229,0.8890947439495654,-0.1551825614066508,-0.2680563256439563,-0.2602244843772746,2.800371164574464,976.2029109137368,1413,933,0.163305326092558,E01016185,Bracknell Forest 002B,E02003353,Bracknell Forest 002,2.856764167979732,645,80,10,5,740,500,2250,1.17656644291559,1.5784216842344778,1.7037504276985285,-0.6242943411090272,-0.8085194925852913,0.0021315320327723,0.5538026439098845,0.0027018041997303,1.6848421897331656,1.360972635994458,1.3211702439403377,0.8886130882042877,0.2533797803321558,1.2890738388637537,1.2346470074873992,6.1341634766586735,0.3257983014861996,167401.0909090909,12.028153927455868,3.956834532374101,-1.4162060400512766,0.2820147697006342,1.0201294324344674,1.0,0.0,0.0,0.0,0.0,1.0
28.12,0.1837534929057879,-0.052816897416846,-0.6696353075368549,0.4889968437880148,432.7521793275218,695,-0.0501189248523852,0.7318268637120664,0.1434011563597052,0.1234004551328418,0.0793600036169662,-0.0798416747446266,0.1289651901836004,-0.5503012120012644,-0.4684904904912254,0.4684904898168781,-0.1665120876054379,2.35831370795929,525,-0.2988746262379994,-0.7937435371751645,0.5709443466095572,0.5285323383992651,1.0262928608362254,-1.1281467323170566,-1.0968753389454493,1.1069371394734977,1.1857567675276026,1.0420379607057986,1.327482952034767,1.2452513161490997,-0.1551825614066508,1.2047953691463418,-0.2602244843772746,0.4484029135101691,1996.3700589646385,1606,975,-0.7005274858980549,E01016187,Bracknell Forest 002D,E02003353,Bracknell Forest 002,2.230137159841004,645,80,10,5,740,300,225,0.7604030230537042,0.2879260982035221,-0.0300235057761226,-0.462184000157712,-0.2613744168836319,-0.1450875809476817,1.1708222213734134,-1.2334219386162912,1.4630283651633045,1.360972635994458,1.3211702439403377,0.8886130882042877,0.2533797803321558,1.2890738388637537,1.2346470074873992,3.3714252233284854,0.0175093399750934,53561.90476190476,10.888612032126607,0.7553956834532374,1.9719108234960196,0.0173578176291842,-0.49561616606259,1.0,0.0,0.0,0.0,0.0,1.0
26.325,0.1837534929057879,-0.052816897416846,-0.6696353075368549,0.4889968437880148,261.57320286036884,695,-0.0501189248523852,0.7318268637120664,0.1434011563597052,0.1234004551328418,0.0793600036169662,-0.0798416747446266,0.1289651901836004,-0.5503012120012644,-0.4684904904912254,0.4684904898168781,-0.3154281239281101,-0.4723025296315771,500,-1.207682163744438,-0.972107264526402,-0.7869365676154882,-0.1258253580930652,-0.7126890045082023,-1.381391108871311,-1.1159186269419743,1.1069371394734977,0.3920414332930416,0.6298251524381183,0.9621369425235284,0.8890947439495654,-0.1551825614066508,1.07102311102007,-0.2602244843772746,1.6760456422976218,1740.522498677166,2657,1772,0.2708050703632071,E01016188,Bracknell Forest 002E,E02003353,Bracknell Forest 002,2.983212314639419,645,80,10,5,740,150,350,0.1969397530134292,0.2499424653929789,0.3020472371236485,1.7379249056083117,1.890509590366731,0.0289177374055913,1.0525164720772278,-0.4467738594452292,0.5915281943975464,1.360972635994458,1.3211702439403377,0.8886130882042877,0.2533797803321558,1.2890738388637537,1.2346470074873992,3.307802034062602,0.0099077907414377,52650.0,10.871440510734075,0.7194244604316546,-0.3884772581085966,0.0098590303898013,-0.5258481595101435,1.0,0.0,0.0,0.0,0.0,1.0
631.472,-1.9291023016009972,2.081433263311718,1.1143054046323904,0.663594390348052,268.2119205298013,405,0.5468906512127502,0.5766025880674974,0.4417891757249549,-0.3406523176990961,-0.6129257737871188,-0.6402317502213527,0.3120363121474456,0.8529336694533927,0.9594978874440818,-0.9594978877819,3.179458638138604,-1.3264533943081194,5200,0.7651646774544352,1.6694839012224447,0.6568736670277805,-0.0015212658890425,-0.8385918194341954,0.3690266420295707,0.0717437931477196,0.2840988869465133,-0.4016739009415195,-0.1946004640972422,-0.8645931050326638,-0.8916881170481059,-0.1551825614066508,1.1818817231653649,-0.2602244843772746,4.283930688368092,38.57849925926774,1510,953,-0.3103744387002775,E01016209,Bracknell Forest 009A,E02003358,Bracknell Forest 007,2.5677352880306072,465,135,30,5,635,700,4500,1.4509357821899698,2.075212010536571,2.226406851198121,-0.5462090860275419,-0.5247869440172629,-0.0625483791803054,-2.213630543482745,0.425027612364129,0.634880606241397,0.4244832157065768,0.7194190257973282,1.4930040806519342,1.2683784849152688,1.2890738388637537,0.9652620202590316,6.449635950847081,0.4181933774834437,121436.92307692308,11.707158490020454,12.839506172839506,-1.8266894292887368,0.349383792213511,2.5193561504481186,1.0,0.0,0.0,0.0,0.0,1.0
46.694,-1.9291023016009972,2.081433263311718,1.1143054046323904,0.663594390348052,151.40186915887853,405,0.5468906512127502,0.5766025880674974,0.4417891757249549,-0.3406523176990961,-0.6129257737871188,-0.6402317502213527,0.3120363121474456,0.8529336694533927,0.9594978874440818,-0.9594978877819,-0.1763263744506024,1.7065270743034988,850,-0.2032136034274162,1.0242687029178712,0.6437778162052787,0.165785110564951,-0.7439051668685631,-0.1731219035143247,-0.5149021520943932,-1.3615776181074557,-1.1953892351760806,-1.4312388889002832,-1.2299391145439025,-0.8916881170481059,-0.1551825614066508,-0.4570653880276314,-0.2602244843772746,0.771322707,764.1078876069065,2675,1870,0.7928155680520479,E01016233,Bracknell Forest 007B,E02003358,Bracknell Forest 007,1.296474214216456,465,135,30,5,635,450,400,1.0906876123941338,0.6632068963774012,0.4024980398584202,1.9362041361801192,1.9193715062933847,-0.4283511349227069,0.3426228833036402,-0.9755130594639662,-0.3530083752788236,0.4244832157065768,0.7194190257973282,1.4930040806519342,1.2683784849152688,1.2890738388637537,0.9652620202590316,3.864805603819031,0.0174557009345794,54934.117647058825,10.913908088701064,2.098765432098765,1.6065256715448406,0.0173051002218105,0.3342027133354164,1.0,0.0,0.0,0.0,0.0,1.0
13.869,-1.9291023016009972,2.081433263311718,1.1143054046323904,0.663594390348052,254.71698113207543,405,0.5468906512127502,0.5766025880674974,0.4417891757249549,-0.3406523176990961,-0.6129257737871188,-0.6402317502213527,0.3120363121474456,0.8529336694533927,0.9594978874440818,-0.9594978877819,-0.3824117429140254,0.0640247574909032,200,-0.0829885850510888,0.7317999483603751,0.744168419729088,0.258537799189543,-1.0479670114561992,0.8764430881119611,0.3834943293438234,-0.5387393655804712,-0.7985315680588001,-0.6068132723649226,-0.4992470955214254,-0.8916881170481059,-0.1551825614066508,1.3306243429733433,-0.1735618693921783,1.4379062091840529,642.9868112319928,1590,1040,0.0624817026273212,E01016248,Bracknell Forest 007C,E02003358,Bracknell Forest 007,0.6954556518449524,465,135,30,5,635,75,125,-0.363841155313993,-0.4624595803942057,-0.4707113397823521,-0.2245641874697594,-0.3041650943075741,-0.6802899018472276,0.1938783889900897,-0.5662047903350441,0.5455893685386587,0.4244832157065768,0.7194190257973282,1.4930040806519342,1.2683784849152688,1.2890738388637537,0.9652620202590316,2.699278508715086,0.0087226415094339,69345.0,11.14686374563683,0.4938271604938271,0.2637352381242579,0.0086848190539966,-0.731216108537548,1.0,0.0,0.0,0.0,0.0,1.0
13.232,-1.9291023016009972,2.081433263311718,1.1143054046323904,0.663594390348052,213.83315733896515,405,0.5468906512127502,0.5766025880674974,0.4417891757249549,-0.3406523176990961,-0.6129257737871188,-0.6402317502213527,0.3120363121474456,0.8529336694533927,0.9594978874440818,-0.9594978877819,-0.3899156402191872,-0.2488328266638767,225,0.384031389055178,0.2969062527060315,0.2173137138232726,0.4450305417195597,-0.6069423304038724,0.0932006630269538,0.6016095617881837,0.2840988869465133,-0.4016739009415195,0.217612344170438,-0.1339010860101869,-0.1793749726490373,-0.1551825614066508,0.3980183647143868,-0.2602244843772746,1.4769707586670748,452.3371670247512,1894,1241,0.0809762795501228,E01016250,Bracknell Forest 007E,E02003358,Bracknell Forest 007,1.3541229494651232,465,135,30,5,635,75,150,-0.363841155313993,-0.3710166287744642,-0.3341890231365103,0.4260759415933409,0.4435820791851631,-0.4077647954040213,-0.1091040971750284,-0.5458340299159709,0.2431176919271154,0.4244832157065768,0.7194190257973282,1.4930040806519342,1.2683784849152688,1.2890738388637537,0.9652620202590316,2.655492950363534,0.0069862724392819,58808.88888888889,10.982065298128784,0.5555555555555556,-0.0986050375606613,0.0069619815077391,-0.672092520844352,1.0,0.0,0.0,0.0,0.0,1.0
26.134,0.3034914161107682,-0.2922542854681493,-0.1099290790028934,-0.566902634222329,160.60862214708368,380,0.5115709471928135,0.3623337713855299,0.1587068744934839,-0.8622507510222595,0.434086375896173,0.7478542397672953,0.7529477024217552,-0.4618941378736556,-0.4684904904912254,0.4684904898168781,-0.3019246725016281,1.0025975099552435,475,-0.9377501286138644,-0.197620266352563,0.5376391220533502,0.4008641009268414,0.3732299429440003,-1.0976755895771753,-0.4558635915873232,0.6955180132100055,0.7888991004103222,1.0420379607057986,0.9621369425235284,0.8890947439495654,-0.1551825614066508,0.4653493118067044,-0.2602244843772746,0.034086563,1007.590486682331,2366,1527,-0.0787057359779241,E01016263,West Berkshire 007A,E02003373,West Berkshire 007,29.337073662628928,365,40,10,0,415,225,250,0.5263242847734619,0.2100141131066557,0.0491135330736269,1.1898439607081917,1.3946632285135705,1.714702689731425,0.5810891669367761,-1.6651938598259075,-0.2511657671016926,0.3140605196422837,0.2743846757290102,0.0944960912978875,0.2533797803321558,-0.642865727551799,0.2168590912388258,3.300787554063117,0.0110456466610312,55018.94736842105,10.91545107788816,1.25,1.12190957527275,0.0109850890300144,-0.1331537065809579,0.0,1.0,0.0,0.0,0.0,0.0
12.35,0.3034914161107682,-0.2922542854681493,-0.1099290790028934,-0.566902634222329,282.5278810408922,380,0.5115709471928135,0.3623337713855299,0.1587068744934839,-0.8622507510222595,0.434086375896173,0.7478542397672953,0.7529477024217552,-0.4618941378736556,-0.4684904904912254,0.4684904898168781,-0.3777683631459822,0.5333111337230735,175,0.1465915756248252,-0.1532859583214509,0.885365062208147,0.7486634491621834,0.2675385677885078,-0.3591236420992169,0.4709930857854799,1.1069371394734977,1.1857567675276026,0.6298251524381183,0.9621369425235284,0.8890947439495654,-0.1551825614066508,0.8184444084960136,-0.2602244843772746,0.1965330368338979,1905.691308924698,1345,866,-0.1034992026155908,E01016284,West Berkshire 007D,E02003373,West Berkshire 007,5.088203063005437,365,40,10,0,415,75,100,-0.363841155313993,-0.5660638359037641,-0.6375279732833052,-0.898632576054903,-1.0192812169841723,0.3811931931674732,1.1307212103032234,-1.4782194187186113,0.7248385618462333,0.3140605196422837,0.2743846757290102,0.0944960912978875,0.2533797803321558,-0.642865727551799,0.2168590912388258,2.5915163848462583,0.0091821561338289,70571.42857142857,11.164394817054838,0.4605263157894737,0.7296013068620104,0.0091402564293123,-0.7641345742509275,1.0,0.0,0.0,0.0,0.0,1.0
28.369,0.3034914161107682,-0.2922542854681493,-0.1099290790028934,-0.566902634222329,248.04177545691903,380,0.5115709471928135,0.3623337713855299,0.1587068744934839,-0.8622507510222595,0.434086375896173,0.7478542397672953,0.7529477024217552,-0.4618941378736556,-0.4684904904912254,0.4684904898168781,-0.1670793068103157,0.2725964802607565,500,-0.1740223207724099,-0.2439275629574184,0.5098008200525785,0.4534693901241709,0.5311243070678584,-0.5251195365934952,0.0351550778535784,-0.5387393655804712,0.3920414332930416,0.6298251524381183,0.59679093301229,0.5329381717500311,-0.1551825614066508,1.3507593658147534,-0.2602244843772746,0.011367817,2067.4554383070454,1532,957,-0.4151439949813785,E01016285,West Berkshire 007E,E02003373,West Berkshire 007,87.96763837046345,365,40,10,0,415,200,300,0.4305690848470826,0.2499424653929789,0.1861332158271469,-0.5307886192908369,-0.4629725509309427,2.6080464578742086,1.2010053409626182,-1.6936607708586997,0.4996644076545322,0.3140605196422837,0.2743846757290102,0.0944960912978875,0.2533797803321558,-0.642865727551799,0.2168590912388258,3.3799396962822152,0.0185176240208877,56738.0,10.946217083956563,1.3157894736842106,0.4811394035352096,0.0183482604337733,-0.0910714532780523,0.0,0.0,1.0,0.0,0.0,0.0
19.937,0.0308573755825059,0.252926224464744,-0.5706765968351138,-0.566902634222329,173.02052785923755,295,-0.102377231669817,0.4490513808460256,-0.3100631707224255,-0.4027923849155172,0.3672294829189884,0.6592180988171904,0.1476286750960084,0.7877922800078605,-0.4684904904912254,0.4684904898168781,-0.3757788164212424,0.6897399258004636,225,0.2593166087034498,0.4316244356098181,0.2515516725627483,0.2075926635053465,-0.3721844420359139,0.5676296993291889,-0.082901116816963,-0.5387393655804712,-0.7985315680588001,-1.0190260806326028,-0.1339010860101869,-0.1793749726490373,-0.1551825614066508,-1.5463147190227409,-0.2602244843772746,1.5384820372754824,6007.72094476544,1705,1045,-0.6062695363863221,E01016307,West Berkshire 022A,E02003388,West Berkshire 022,1.9499740180995149,280,40,5,0,325,100,125,-0.1315496790752792,-0.3710166287744642,-0.4707113397823521,-0.2069049003367918,-0.0057236548481093,-0.2204211084146259,2.1214176642917155,-0.5144004163724051,-0.1226904857374774,-0.1245458808976504,-0.2125205748010042,0.0944960912978875,-0.3404160370174827,-0.642865727551799,-0.2129308854263241,3.0415179287031244,0.0116932551319648,88608.88888888889,11.391998743106344,0.7627118644067796,0.867635697599123,0.0116254173417775,-0.4895431511167363,0.0,1.0,0.0,0.0,0.0,0.0
38.581,0.0308573755825059,0.252926224464744,-0.5706765968351138,-0.566902634222329,145.8230350963915,295,-0.102377231669817,0.4490513808460256,-0.3100631707224255,-0.4027923849155172,0.3672294829189884,0.6592180988171904,0.1476286750960084,0.7877922800078605,-0.4684904904912254,0.4684904898168781,-0.2919159306779232,-0.5095474801261934,425,-0.2720429982608253,-0.6434861852480396,0.3765290549509053,-0.3952937951333871,0.8318913187925838,-1.0487728523174993,-0.804884554434708,0.6955180132100055,0.7888991004103222,0.6298251524381183,1.327482952034767,1.2452513161490997,0.2934992189315498,-0.6226665073338706,0.2922496861527136,0.1201807875876319,3994.2855359166974,2023,1190,-1.0068226546248622,E01016308,West Berkshire 022B,E02003388,West Berkshire 022,33.28319010293828,280,40,5,0,325,125,300,0.0490980787387441,0.1234475820276351,0.1861332158271469,0.2715446372806039,0.7252097920109783,1.8162381420968765,1.7691915360395227,-1.562715133639098,-0.4177582186249979,-0.1245458808976504,-0.2125205748010042,0.0944960912978875,-0.3404160370174827,-0.642865727551799,-0.2129308854263241,3.6783492051407554,0.0190711814137419,90778.82352941176,11.416192332071706,1.4406779661016949,-0.439631179381762,0.0188916059851391,-0.0143766171771162,0.0,1.0,0.0,0.0,0.0,0.0
