LSOA21CD,LSOA21NM,LAD code,LAD name,ITL code,ITL name,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
E01028743,Vale of White Horse 003C,E07000180,Vale of White Horse,TLJ,South East (England),32.732,30.406,33.18,34.874,37.875,39.128,42.624,44.464,43.721,49.308,57.308,54.493,58.922,61.974,67.957,65.862,58.196,56.699,56.259,56.495,60.031,61.189,66.101,66.805,70.793,78.553
E01028744,Vale of White Horse 003D,E07000180,Vale of White Horse,TLJ,South East (England),10.534,11.263,11.943,12.755,13.386,13.891,14.288,15.667,13.789,14.821,15.902,13.357,13.582,14.365,17.634,15.997,16.892,17.098,15.939,14.935,17.175,15.984,15.34,16.285,17.227,20.125
E01028750,Vale of White Horse 003E,E07000180,Vale of White Horse,TLJ,South East (England),7.096,7.001,7.569,7.866,8.02,8.169,8.446,8.209,8.437,11.29,13.96,12.013,12.485,13.397,13.121,13.012,13.321,14.859,14.968,14.985,15.012,14.635,14.133,14.675,16.562,18.423
E01028751,Vale of White Horse 003F,E07000180,Vale of White Horse,TLJ,South East (England),14.168,15.007,16.118,16.972,17.858,18.816,18.992,20.045,20.62,20.996,23.12,20.53,21.434,20.702,23.718,24.343,25.108,24.825,26.271,24.58,23.199,22.038,20.138,19.706,21.772,24.96
E01028752,Vale of White Horse 003G,E07000180,Vale of White Horse,TLJ,South East (England),12.226,13.327,14.59,15.352,15.688,16.314,16.349,17.429,18.47,20.36,22.719,18.991,19.357,20.193,20.368,24.598,32.069,33.559,35.476,34.865,41.722,39.676,39.385,41.264,41.054,47.125
E01028693,Vale of White Horse 004A,E07000180,Vale of White Horse,TLJ,South East (England),5.911,6.154,6.478,6.718,6.73,6.804,6.79,7.077,7.353,7.132,8.059,6.62,6.526,6.636,8.31,8.035,7.338,8.865,10.525,9.652,11.445,11.721,10.174,11.466,11.908,14.547
E01028694,Vale of White Horse 004B,E07000180,Vale of White Horse,TLJ,South East (England),5.783,5.936,6.305,6.533,6.5,6.703,6.828,6.846,7.303,7.311,8.709,8.687,8.24,8.533,7.158,6.709,8.804,8.701,7.733,9.318,8.339,9.089,8.634,7.736,8.526,10.729
E01028701,Vale of White Horse 004C,E07000180,Vale of White Horse,TLJ,South East (England),4.831,4.944,5.212,5.328,5.206,5.259,5.139,5.373,5.801,5.7,6.561,5.178,5.935,5.363,5.536,5.435,6.055,6.836,6.803,7.181,7.022,7.269,7.478,7.151,7.756,8.711
E01028705,Vale of White Horse 004D,E07000180,Vale of White Horse,TLJ,South East (England),4.309,4.443,4.669,4.742,4.679,4.756,4.624,4.815,5.149,5.226,5.91,4.865,5.813,6.326,6.682,6.862,7.362,6.988,6.699,6.687,7.506,8.232,6.935,7.003,6.37,6.598
E01028706,Vale of White Horse 004E,E07000180,Vale of White Horse,TLJ,South East (England),4.83,4.939,5.21,5.354,5.28,5.342,5.062,5.261,5.686,5.524,6.31,5.565,5.59,5.697,6.009,6.45,6.749,6.855,6.919,6.85,7.136,7.551,7.666,7.652,8.787,8.95
E01028707,Vale of White Horse 004F,E07000180,Vale of White Horse,TLJ,South East (England),5.844,6.018,6.364,6.556,6.558,6.733,6.625,6.911,7.226,7.17,8.056,6.794,6.863,7.039,7.399,7.856,8.189,8.487,8.116,9.017,9.193,8.943,9.448,9.341,8.711,9.56
E01028688,Vale of White Horse 005A,E07000180,Vale of White Horse,TLJ,South East (England),6.954,6.942,7.437,7.755,7.941,8.158,8.253,10.712,10.445,11.026,10.825,15.531,15.404,16.016,17.319,18.213,16.237,11.468,11.267,10.793,11.415,11.288,11.291,11.721,13.622,15.019
E01028689,Vale of White Horse 005B,E07000180,Vale of White Horse,TLJ,South East (England),84.239,96.613,107.56,116.262,126.227,143.42,138.46,162.173,156.885,171.909,158.433,135.63,143.592,157.162,160.381,151.777,121.989,145.397,147.298,151.744,151.74,135.741,152.089,109.733,108.494,119.844
E01028695,Vale of White Horse 005C,E07000180,Vale of White Horse,TLJ,South East (England),5.814,5.88,6.252,6.521,6.477,6.563,6.378,6.729,7.381,7.527,8.299,6.974,7.083,7.306,8.178,7.941,7.987,8.466,8.658,8.547,9.647,9.004,9.122,9.344,10.355,11.601
E01028699,Vale of White Horse 005D,E07000180,Vale of White Horse,TLJ,South East (England),11.287,11.801,12.576,13.085,13.297,13.761,13.592,14.543,17.025,15.483,18.153,36.545,46.584,56.347,48.566,56.208,56.496,17.352,18.919,17.323,24.067,22.019,19.072,22.523,24.912,29.112
E01028696,Vale of White Horse 006B,E07000180,Vale of White Horse,TLJ,South East (England),12.023,13.014,14.064,14.98,15.506,16.368,16.827,16.834,19.607,21.478,20.071,18.685,17.954,19.311,20.706,20.127,19.703,22.779,25.295,25.621,25.571,27.066,29.304,30.745,32.644,39.325
E01028697,Vale of White Horse 006C,E07000180,Vale of White Horse,TLJ,South East (England),8.648,9.026,9.615,10.17,10.275,10.591,10.125,10.905,12.945,13.08,14.366,11.021,12.709,13.33,12.393,11.978,12.201,13.474,15.788,16.343,17.264,14.173,16.508,17.482,18.548,21.426
E01028698,Vale of White Horse 006D,E07000180,Vale of White Horse,TLJ,South East (England),153.49,157.747,163.508,166.818,178.952,187.744,187.092,206.91,219.062,232.033,243.965,222.14,229.724,242.209,252.493,277.13,270.678,274.284,283.034,274.294,275.878,311.89,289.801,288.053,334.641,392.426
E01028700,Vale of White Horse 006E,E07000180,Vale of White Horse,TLJ,South East (England),13.293,14.343,15.388,16.636,17.203,18.201,24.462,26.502,26.771,26.692,21.738,21.067,27.559,29.684,33.015,32.602,31.579,28.693,32.247,34.654,30.091,30.519,31.986,33.477,34.384,41.373
E01028703,Vale of White Horse 006F,E07000180,Vale of White Horse,TLJ,South East (England),23.902,25.402,26.781,27.856,29.254,31.384,31.76,33.457,33.593,34.976,36.802,33.479,34.799,37.086,42.395,38.247,58.821,54.283,52.543,46.074,49.4,42.848,46.802,52.039,54.381,58.494
E01033305,Vale of White Horse 006G,E07000180,Vale of White Horse,TLJ,South East (England),39.088,41.091,42.018,44.062,46.291,49.425,50.156,53.312,52.029,62.098,64.006,61.733,64.969,64.938,73.123,66.361,79.85,110.195,102.474,108.065,94.301,86.283,119.123,105.025,100.286,119.669
E01033306,Vale of White Horse 006H,E07000180,Vale of White Horse,TLJ,South East (England),45.031,46.182,49.251,51.35,54.59,57.365,62.057,63.684,62.424,67.831,66.723,62.961,66.411,66.393,72.202,75.867,68.839,73.41,65.865,77.996,81.882,71.86,67.529,82.349,81.836,91.026
E01028726,Vale of White Horse 007A,E07000180,Vale of White Horse,TLJ,South East (England),23.518,24.472,25.96,26.772,29.551,30.78,29.728,32.142,33.567,36.46,39.526,35.019,35.649,39.377,46.756,45.079,47.506,53.186,53.39,48.926,53.771,57.163,65.536,65.48,69.623,72.121
E01028737,Vale of White Horse 007C,E07000180,Vale of White Horse,TLJ,South East (England),29.187,31.308,33.699,35.356,36.485,37.894,37.006,38.852,40.712,42.112,43.058,43.679,44.79,44.802,48.028,45.74,37.139,41.872,39.233,39.263,45.925,46.263,48.249,48.93,60.366,60.866
E01028690,Vale of White Horse 008A,E07000180,Vale of White Horse,TLJ,South East (England),5.203,5.428,5.675,5.859,5.791,6.264,6.376,6.724,7.34,7.124,8.133,6.671,6.616,6.613,6.774,7.846,8.641,9.106,9.653,8.594,8.701,8.457,7.935,8.038,8.796,9.762
E01028691,Vale of White Horse 008B,E07000180,Vale of White Horse,TLJ,South East (England),4.85,4.987,5.3,5.42,5.342,5.414,5.343,5.734,6.021,5.776,6.569,5.313,6.463,7.121,7.128,7.333,8.068,9.413,10.068,8.194,10.366,12.271,14.084,11.272,11.797,12.518
E01028692,Vale of White Horse 008C,E07000180,Vale of White Horse,TLJ,South East (England),4.118,4.295,4.518,4.616,4.523,4.629,4.511,5.242,5.453,5.375,5.998,4.745,4.743,4.562,4.706,4.856,5.203,5.61,6.101,6.005,6.225,5.765,5.631,5.715,6.023,7.037
E01028702,Vale of White Horse 008D,E07000180,Vale of White Horse,TLJ,South East (England),23.882,25.711,27.706,29.29,29.886,30.696,29.556,30.332,32.814,33.526,35.689,34.294,35.08,34.816,37.386,39.03,39.747,41.612,30.912,28.718,29.583,32.726,39.283,45.43,49.153,53.02
E01028704,Vale of White Horse 008E,E07000180,Vale of White Horse,TLJ,South East (England),8.298,8.815,9.384,9.805,10.239,11.157,13.514,15.412,16.634,15.679,19.802,15.888,14.588,15.616,20.012,17.566,16.675,18.144,17.139,17.703,19.195,20.058,23.609,26.364,27.274,30.686
E01028716,Vale of White Horse 009A,E07000180,Vale of White Horse,TLJ,South East (England),9.664,10.233,10.839,11.155,11.987,12.664,12.885,13.339,13.728,14.091,15.419,15.415,16.775,17.425,20.286,19.025,19.193,21.941,22.396,24.681,27.067,29.671,30.094,30.116,33.539,40.821
E01028717,Vale of White Horse 009B,E07000180,Vale of White Horse,TLJ,South East (England),11.531,12.145,12.979,13.361,13.771,14.382,16.374,16.0,17.234,17.953,19.662,19.919,23.525,21.444,20.217,19.663,23.663,22.528,23.882,27.715,28.353,28.905,26.067,27.823,29.636,33.998
E01028718,Vale of White Horse 009C,E07000180,Vale of White Horse,TLJ,South East (England),33.817,35.426,39.282,39.429,42.387,43.951,40.458,40.93,41.094,40.748,46.304,46.274,45.939,44.198,38.822,42.715,38.68,39.415,27.672,30.228,30.753,31.528,31.737,32.323,31.494,30.768
E01028719,Vale of White Horse 009D,E07000180,Vale of White Horse,TLJ,South East (England),8.748,9.109,9.868,10.4,10.519,10.82,11.135,11.646,12.247,12.483,13.502,11.722,12.406,12.659,12.502,12.577,14.963,14.996,15.095,14.836,15.2,18.557,20.21,20.104,17.683,19.744
E01028749,Vale of White Horse 009E,E07000180,Vale of White Horse,TLJ,South East (England),18.389,19.534,20.446,21.102,21.471,22.304,22.47,23.824,23.818,25.395,26.943,23.039,23.926,25.244,26.956,29.798,32.17,37.034,38.893,40.403,48.954,48.219,46.055,46.744,49.037,50.843
E01028731,Vale of White Horse 010B,E07000180,Vale of White Horse,TLJ,South East (England),9.962,10.603,11.314,12.128,12.447,12.807,13.112,14.158,14.59,15.795,15.878,27.221,28.279,28.864,30.802,33.871,38.147,17.986,21.083,25.417,25.97,28.151,26.787,26.703,28.445,36.305
E01028732,Vale of White Horse 010C,E07000180,Vale of White Horse,TLJ,South East (England),69.984,79.129,78.085,79.577,83.146,88.548,65.0,69.965,79.426,77.25,83.23,76.993,78.997,85.95,99.978,101.241,101.328,84.779,90.164,95.885,90.749,211.305,185.432,177.383,185.01,230.858
E01028753,Vale of White Horse 010D,E07000180,Vale of White Horse,TLJ,South East (England),302.341,305.385,301.775,290.74,301.48,336.016,348.291,385.94,419.522,429.813,443.329,521.332,454.148,448.932,554.88,554.989,429.341,442.17,426.947,425.248,482.642,473.615,532.691,531.571,717.996,680.613
E01028754,Vale of White Horse 010E,E07000180,Vale of White Horse,TLJ,South East (England),33.692,31.613,31.722,33.215,36.201,37.7,36.821,39.043,38.034,40.383,43.193,44.194,43.321,43.307,40.875,35.825,25.382,27.057,25.312,29.077,31.964,30.174,27.741,29.451,31.046,33.424
E01028721,Vale of White Horse 011A,E07000180,Vale of White Horse,TLJ,South East (England),4.03,4.122,4.357,4.467,4.398,4.515,4.336,4.551,4.788,4.684,5.422,4.475,5.229,4.642,4.778,5.274,5.788,7.202,7.012,6.571,7.986,9.846,8.024,7.818,8.764,12.325
E01028722,Vale of White Horse 011B,E07000180,Vale of White Horse,TLJ,South East (England),22.247,23.669,24.664,25.073,25.711,27.066,29.398,29.819,30.449,32.832,34.252,33.358,37.501,35.331,40.486,33.657,37.347,43.188,54.014,63.111,56.494,65.787,40.56,56.204,72.311,67.529
E01028723,Vale of White Horse 011C,E07000180,Vale of White Horse,TLJ,South East (England),22.247,23.669,24.664,25.073,25.711,27.066,29.398,29.819,30.449,32.832,34.252,33.358,37.501,35.331,40.486,33.657,37.347,43.188,54.014,63.111,56.494,65.787,40.56,56.204,72.311,67.529
E01028724,Vale of White Horse 011D,E07000180,Vale of White Horse,TLJ,South East (England),4.256,4.382,4.643,4.75,4.682,4.778,4.627,4.854,5.22,5.172,5.816,5.959,6.064,5.739,5.732,6.025,6.773,6.062,7.624,6.754,5.721,5.691,5.581,6.543,7.315,8.502
E01028725,Vale of White Horse 011E,E07000180,Vale of White Horse,TLJ,South East (England),7.415,7.988,8.548,9.036,8.878,8.957,8.882,9.33,9.61,9.909,11.06,10.548,10.359,10.851,12.971,12.791,13.09,18.955,17.959,19.805,22.542,24.621,25.07,26.299,30.02,32.313
E01028755,Vale of White Horse 014A,E07000180,Vale of White Horse,TLJ,South East (England),8.054,8.436,9.109,9.928,10.199,10.666,10.422,10.724,12.287,12.35,13.709,12.184,12.142,12.598,12.587,11.911,13.132,14.77,13.951,13.747,14.444,14.307,14.739,14.924,16.84,18.988
E01028758,Vale of White Horse 014C,E07000180,Vale of White Horse,TLJ,South East (England),4.947,5.138,5.422,5.566,5.476,5.636,5.412,5.679,5.966,5.847,6.643,5.474,5.503,6.087,6.349,6.035,6.711,7.511,7.262,7.349,7.259,7.139,7.048,8.723,9.235,10.288
E01028759,Vale of White Horse 014D,E07000180,Vale of White Horse,TLJ,South East (England),4.842,4.93,5.198,5.32,5.226,5.297,5.152,5.382,5.534,5.383,6.26,5.117,5.161,5.304,5.527,5.402,5.819,6.628,6.888,6.702,7.147,7.69,8.009,8.265,8.417,9.183
E01028760,Vale of White Horse 014E,E07000180,Vale of White Horse,TLJ,South East (England),6.936,7.186,7.821,8.284,8.367,8.766,9.019,9.453,10.228,10.568,11.996,9.779,10.453,10.964,12.104,10.932,10.891,9.67,10.883,10.783,13.187,11.492,11.936,12.866,14.014,14.793
E01028761,Vale of White Horse 014F,E07000180,Vale of White Horse,TLJ,South East (England),10.935,11.286,12.089,10.725,10.938,11.363,11.086,12.224,12.095,11.842,12.361,11.426,12.138,13.803,11.566,11.114,14.882,17.243,13.667,13.901,17.916,24.165,19.519,23.754,19.893,20.479
E01028712,Vale of White Horse 015A,E07000180,Vale of White Horse,TLJ,South East (England),11.44,11.815,12.64,12.96,13.206,13.738,13.321,14.748,15.519,15.659,17.078,15.514,16.044,17.059,17.432,16.737,17.861,22.071,21.583,21.237,24.108,26.983,25.099,24.741,34.561,47.322
E01028728,Vale of White Horse 015C,E07000180,Vale of White Horse,TLJ,South East (England),6.448,6.598,7.053,7.298,7.416,7.62,7.74,8.353,8.753,8.82,9.922,8.646,9.592,10.425,10.121,8.88,9.702,9.348,10.669,10.844,11.074,11.644,13.195,13.271,14.831,14.524
E01028729,Vale of White Horse 015D,E07000180,Vale of White Horse,TLJ,South East (England),94.724,91.02,88.703,89.169,97.667,100.995,79.969,80.822,81.804,83.091,88.592,82.847,95.773,98.005,109.222,147.167,170.893,208.533,174.203,182.452,201.289,188.86,251.231,282.123,315.873,353.797
E01028730,Vale of White Horse 015E,E07000180,Vale of White Horse,TLJ,South East (England),22.686,22.388,24.041,23.852,25.867,28.172,27.29,30.397,29.816,31.126,39.296,32.279,32.636,34.386,31.117,39.742,44.844,62.927,72.529,82.116,82.153,77.424,77.101,92.298,94.787,119.65
E01028757,Vale of White Horse 015F,E07000180,Vale of White Horse,TLJ,South East (England),18.207,19.617,19.932,21.402,23.142,22.834,23.143,23.484,22.87,23.204,26.371,29.965,28.424,29.802,34.554,34.612,38.653,54.391,49.928,41.819,37.263,26.408,22.358,21.917,26.523,30.068
E01028745,Vale of White Horse 016A,E07000180,Vale of White Horse,TLJ,South East (England),37.096,36.28,39.579,42.401,45.563,47.552,54.774,57.054,49.852,57.315,66.751,80.62,63.765,67.524,64.979,68.5,72.971,63.318,72.277,78.331,79.962,81.228,91.584,97.75,109.416,119.105
E01028746,Vale of White Horse 016B,E07000180,Vale of White Horse,TLJ,South East (England),6.34,6.743,7.201,7.521,7.577,7.822,7.635,8.426,11.038,11.363,12.689,11.429,12.445,13.065,13.27,15.895,16.671,14.842,15.45,16.494,17.18,17.811,22.136,22.157,26.988,28.629
E01028747,Vale of White Horse 016C,E07000180,Vale of White Horse,TLJ,South East (England),32.974,32.662,34.883,37.202,39.387,41.05,44.114,45.011,45.105,50.564,66.845,58.629,55.269,57.815,60.096,57.0,59.038,65.82,63.997,72.084,84.782,90.803,80.903,83.234,85.887,97.756
E01028748,Vale of White Horse 016D,E07000180,Vale of White Horse,TLJ,South East (England),9.885,9.38,9.901,11.05,11.635,11.905,12.244,12.657,12.604,14.19,16.575,13.925,14.8,14.948,16.272,15.52,15.345,21.182,19.018,19.176,20.185,20.244,20.123,22.02,24.263,26.267
E01028713,Vale of White Horse 016E,E07000180,Vale of White Horse,TLJ,South East (England),17.755,18.161,19.076,19.728,21.299,22.301,21.615,23.019,24.38,25.122,27.486,27.476,28.78,26.647,29.454,28.737,34.57,42.584,48.833,42.897,32.136,31.494,29.647,29.176,33.537,34.669
E01028715,Vale of White Horse 016F,E07000180,Vale of White Horse,TLJ,South East (England),9.517,9.711,10.287,10.887,12.45,12.982,13.171,12.534,12.28,12.731,13.677,11.86,17.365,18.746,18.658,18.856,21.141,24.333,30.439,30.511,31.458,32.625,43.262,44.881,50.779,51.509
E01028720,Vale of White Horse 016G,E07000180,Vale of White Horse,TLJ,South East (England),79.329,81.733,79.886,82.599,87.955,101.556,102.576,114.367,113.507,123.027,132.242,130.179,136.157,141.243,143.491,145.367,146.354,155.579,143.47,171.163,174.803,200.397,201.379,202.431,200.133,202.333
E01028780,West Oxfordshire 001A,E07000181,West Oxfordshire,TLJ,South East (England),28.566,30.314,31.702,32.406,34.177,36.891,37.46,39.516,41.41,45.144,54.534,52.057,54.643,47.512,47.517,53.74,51.329,53.423,48.184,48.507,54.623,63.499,65.177,71.866,78.664,87.826
E01028781,West Oxfordshire 001B,E07000181,West Oxfordshire,TLJ,South East (England),3.871,4.262,4.259,4.199,4.211,4.238,4.183,4.197,4.404,4.354,4.844,5.339,5.055,5.326,8.536,8.393,9.152,4.835,5.309,5.593,6.903,7.784,7.866,8.022,8.858,9.642
E01028782,West Oxfordshire 001C,E07000181,West Oxfordshire,TLJ,South East (England),24.086,25.262,25.422,27.363,27.166,28.262,27.769,31.389,31.599,35.392,34.988,36.291,37.569,36.541,43.764,42.586,45.405,32.86,37.559,35.42,37.134,40.481,39.485,36.153,40.757,39.18
E01028783,West Oxfordshire 001D,E07000181,West Oxfordshire,TLJ,South East (England),19.834,21.014,23.473,24.781,25.363,26.498,28.072,29.909,27.669,28.739,30.338,27.823,35.471,33.993,32.289,32.072,29.063,29.321,23.812,26.359,35.264,37.488,28.99,30.703,28.355,35.247
E01028795,West Oxfordshire 002A,E07000181,West Oxfordshire,TLJ,South East (England),18.115,19.825,20.974,21.05,22.272,23.316,23.18,24.839,25.709,26.431,27.575,25.951,25.755,27.647,28.335,30.61,33.897,36.59,50.669,59.931,63.776,59.086,42.657,65.828,77.52,90.709
E01028796,West Oxfordshire 002B,E07000181,West Oxfordshire,TLJ,South East (England),11.41,12.173,12.779,13.2,13.773,14.711,15.532,17.118,16.912,16.888,16.736,15.584,15.91,18.122,17.482,19.388,21.056,22.9,22.756,22.905,22.919,24.094,24.902,24.014,27.865,33.262
E01028797,West Oxfordshire 002C,E07000181,West Oxfordshire,TLJ,South East (England),51.584,52.439,55.163,60.122,66.339,75.321,78.387,82.213,81.512,81.294,85.81,80.559,78.634,86.437,82.132,75.462,80.981,72.151,93.359,97.412,93.916,117.201,118.99,105.264,123.58,130.963
E01028806,West Oxfordshire 002D,E07000181,West Oxfordshire,TLJ,South East (England),12.409,13.634,13.932,13.863,15.05,15.498,15.106,15.846,16.582,17.633,18.937,17.047,17.484,18.763,18.61,17.883,16.445,19.29,18.763,18.956,19.996,23.625,24.258,28.146,28.606,26.739
E01028763,West Oxfordshire 003A,E07000181,West Oxfordshire,TLJ,South East (England),17.8,18.969,19.839,20.471,20.772,21.515,20.85,21.119,21.951,23.294,24.412,21.227,21.741,21.545,22.33,23.951,34.207,28.68,29.176,34.123,37.283,39.489,37.827,39.498,44.644,49.653
E01028776,West Oxfordshire 003B,E07000181,West Oxfordshire,TLJ,South East (England),21.098,22.686,23.757,24.453,26.355,29.207,28.606,30.686,31.058,32.267,33.11,30.857,31.309,33.623,34.702,32.186,37.142,32.788,33.705,31.849,35.393,40.328,34.393,35.86,39.23,42.662
E01028798,West Oxfordshire 003C,E07000181,West Oxfordshire,TLJ,South East (England),11.756,13.086,13.433,13.593,14.242,14.661,14.37,14.802,15.767,16.008,17.066,15.04,15.059,16.335,17.734,17.458,16.545,18.657,22.398,20.832,24.536,22.25,22.725,23.666,25.787,32.231
E01028804,West Oxfordshire 004B,E07000181,West Oxfordshire,TLJ,South East (England),5.707,6.065,6.274,6.323,6.606,6.77,6.767,7.26,8.391,8.845,9.133,9.061,8.224,8.777,8.46,8.954,9.722,10.455,10.559,11.485,12.919,12.136,13.18,14.086,15.444,17.743
E01028823,West Oxfordshire 004D,E07000181,West Oxfordshire,TLJ,South East (England),18.929,20.057,21.791,22.59,24.102,25.105,24.404,25.344,25.643,28.184,29.933,25.692,28.288,29.931,28.455,32.522,26.831,26.923,32.587,32.722,31.329,31.957,31.323,36.663,33.301,37.98
E01028824,West Oxfordshire 004E,E07000181,West Oxfordshire,TLJ,South East (England),21.913,23.385,23.508,25.808,25.892,27.516,28.673,32.062,33.912,37.24,36.573,39.212,40.322,40.287,50.001,44.143,49.759,36.886,45.672,40.375,39.962,45.512,45.17,40.951,43.679,39.91
E01028825,West Oxfordshire 004F,E07000181,West Oxfordshire,TLJ,South East (England),15.439,15.917,17.415,19.15,21.316,21.646,22.524,25.762,26.579,26.793,30.125,30.475,32.361,31.82,32.373,38.466,46.21,48.747,54.123,51.444,63.394,60.451,90.604,79.751,73.41,92.369
E01028777,West Oxfordshire 005A,E07000181,West Oxfordshire,TLJ,South East (England),8.512,9.318,9.722,10.036,10.493,11.121,11.307,11.656,11.452,11.942,12.181,10.331,10.619,11.51,12.133,13.338,15.192,15.728,16.243,17.701,20.519,26.038,18.882,20.145,25.294,25.808
E01028778,West Oxfordshire 005B,E07000181,West Oxfordshire,TLJ,South East (England),6.816,7.33,7.479,7.583,7.859,8.076,8.211,8.478,7.889,8.06,8.612,9.523,9.63,11.072,10.728,11.725,10.601,9.869,10.242,10.168,10.768,10.92,10.714,10.445,11.168,11.803
E01028779,West Oxfordshire 005C,E07000181,West Oxfordshire,TLJ,South East (England),4.985,5.48,5.567,5.572,5.808,5.961,5.857,6.333,6.632,6.494,7.283,6.611,6.638,6.705,7.244,7.799,9.893,11.326,10.852,12.514,11.168,11.351,10.227,10.036,10.596,12.115
E01028799,West Oxfordshire 005D,E07000181,West Oxfordshire,TLJ,South East (England),26.934,25.9,35.239,42.385,36.986,37.433,38.877,35.833,36.468,35.919,40.688,42.555,44.297,37.673,38.425,32.888,35.823,34.316,33.948,30.264,32.121,32.082,33.2,32.987,37.185,46.104
E01028788,West Oxfordshire 006A,E07000181,West Oxfordshire,TLJ,South East (England),18.281,19.525,20.841,21.556,22.787,24.118,23.685,25.657,24.682,25.864,26.762,26.847,28.686,26.451,29.47,30.938,34.69,39.513,39.512,40.502,41.835,45.035,42.123,43.758,44.981,54.774
E01028789,West Oxfordshire 006B,E07000181,West Oxfordshire,TLJ,South East (England),7.419,7.804,8.152,8.365,8.722,9.007,9.618,9.796,10.999,11.965,13.239,13.636,14.289,14.146,15.402,17.412,16.181,18.254,17.751,13.782,14.208,15.975,14.546,16.491,18.744,26.246
E01028790,West Oxfordshire 006C,E07000181,West Oxfordshire,TLJ,South East (England),34.328,35.676,37.308,38.546,40.67,43.27,44.275,48.933,49.395,52.209,53.305,52.917,52.812,53.494,54.275,54.234,53.816,58.196,58.458,68.681,65.3,54.771,55.639,54.875,66.311,68.156
E01028791,West Oxfordshire 006D,E07000181,West Oxfordshire,TLJ,South East (England),8.51,9.021,9.37,9.415,9.7,9.967,9.774,10.641,10.743,10.948,11.548,9.908,11.208,10.592,11.052,10.557,12.009,11.836,12.487,13.404,15.202,15.543,13.951,19.291,19.922,22.023
E01028784,West Oxfordshire 007A,E07000181,West Oxfordshire,TLJ,South East (England),53.652,57.293,56.04,60.186,58.851,64.162,65.727,72.259,71.005,75.507,75.889,69.617,71.14,79.58,84.417,77.583,86.851,87.386,87.265,78.055,82.139,93.339,118.059,106.729,93.156,93.996
E01028792,West Oxfordshire 007B,E07000181,West Oxfordshire,TLJ,South East (England),9.575,11.26,12.064,12.399,13.049,12.683,12.51,13.346,13.486,16.297,20.141,22.699,23.145,23.149,27.413,32.08,41.463,38.144,36.792,39.173,41.541,39.253,21.929,24.197,36.895,49.502
E01028793,West Oxfordshire 007C,E07000181,West Oxfordshire,TLJ,South East (England),11.348,12.02,12.627,13.065,13.872,14.647,14.254,16.041,16.599,17.757,18.585,16.644,17.211,17.991,18.045,19.986,21.585,20.553,20.583,20.007,20.979,20.611,20.683,20.61,22.764,26.448
E01028794,West Oxfordshire 007D,E07000181,West Oxfordshire,TLJ,South East (England),9.159,10.068,10.726,11.13,11.521,12.018,11.979,13.035,14.058,15.019,14.611,12.483,12.399,13.132,13.378,13.577,16.658,15.239,15.834,17.3,17.276,17.666,16.941,18.671,20.85,23.066
E01028810,West Oxfordshire 008A,E07000181,West Oxfordshire,TLJ,South East (England),4.471,4.93,4.942,4.905,4.931,4.984,4.901,4.952,5.199,5.194,5.756,4.965,4.828,5.156,5.326,5.512,5.766,6.128,6.247,6.485,6.821,6.991,6.887,6.408,7.055,7.472
E01028811,West Oxfordshire 008B,E07000181,West Oxfordshire,TLJ,South East (England),7.086,7.752,8.153,8.448,8.685,8.945,9.466,9.256,10.437,10.621,12.405,10.603,9.17,9.568,10.623,10.647,10.826,12.143,12.573,12.508,12.386,12.339,12.665,12.956,14.958,16.826
E01028813,West Oxfordshire 008D,E07000181,West Oxfordshire,TLJ,South East (England),5.631,6.235,6.433,6.589,6.747,6.91,6.794,7.067,7.473,7.701,7.794,9.493,10.41,7.846,7.94,8.171,8.47,8.861,9.708,8.712,9.708,9.838,9.83,9.51,10.931,11.826
E01028814,West Oxfordshire 008E,E07000181,West Oxfordshire,TLJ,South East (England),14.867,14.357,15.544,16.094,17.173,17.586,10.995,15.092,15.248,16.249,14.244,12.422,25.93,22.998,18.9,21.484,19.352,22.294,31.352,31.62,30.292,36.964,18.628,14.721,15.67,26.833
E01028815,West Oxfordshire 008F,E07000181,West Oxfordshire,TLJ,South East (England),4.622,5.053,5.174,5.218,5.338,5.394,14.715,12.33,11.994,12.947,15.817,14.693,19.152,21.2,18.771,15.043,16.108,15.0,11.095,11.69,9.423,9.627,8.692,9.919,10.825,11.603
E01032947,West Oxfordshire 008G,E07000181,West Oxfordshire,TLJ,South East (England),3.702,3.859,4.204,4.687,5.311,6.223,6.913,6.068,8.613,12.596,15.667,12.31,10.367,11.421,14.333,17.332,18.453,21.993,22.989,24.179,28.985,27.527,23.579,21.618,23.257,24.777
E01032948,West Oxfordshire 008H,E07000181,West Oxfordshire,TLJ,South East (England),6.302,7.085,7.774,8.317,9.195,10.044,10.369,10.907,13.567,17.243,19.395,14.581,12.589,13.692,16.562,17.133,16.956,18.139,19.625,18.962,18.4,20.227,24.778,30.207,35.628,39.983
E01032952,West Oxfordshire 008I,E07000181,West Oxfordshire,TLJ,South East (England),7.847,8.575,8.957,9.397,9.671,10.175,10.17,9.575,11.278,14.476,15.05,14.263,12.862,13.712,15.537,16.164,15.57,14.107,13.681,13.775,13.901,15.534,17.183,19.0,19.266,20.319
