origin_lsoa,dest_lsoa,observed,distance_km,O_i,D_j,predicted_oof,predicted_baseline
E01031964,E01015541,3.0,9.747330506348904,187.0,201.0,0.5375350532186208,0.5336673449009007
E01031964,E01015547,18.0,14.116297000275958,187.0,5510.0,16.025576042884524,16.09285177953695
E01031964,E01015548,1.0,14.894924941066336,187.0,179.0,0.42990042456422783,0.42600446268471254
E01031964,E01015549,2.0,9.934379296161385,187.0,1777.0,5.299702933686219,5.305281720270854
E01031964,E01015550,1.0,10.17587111750144,187.0,474.0,1.3120042416279678,1.3066554796350256
E01031964,E01015551,10.0,11.414101147265166,187.0,3668.0,10.989187872089923,11.026102418770995
E01031964,E01015552,2.0,11.12623984102446,187.0,1823.0,5.298496611756832,5.302553413649061
E01031964,E01015560,2.0,9.214868962714554,187.0,208.0,0.5647907679064263,0.5609073128789395
E01031964,E01015561,1.0,4.9342599242439595,187.0,1024.0,3.5085101094255164,3.5131380595364905
E01031964,E01015564,2.0,4.655319645309009,187.0,282.0,0.916076229640719,0.9129504688254885
E01031964,E01015566,1.0,3.912888063821913,187.0,97.0,0.3107107871483652,0.3085707933920224
E01031964,E01015568,9.0,5.220313017434874,187.0,1003.0,3.38686091222842,3.3904110797051197
E01031964,E01015569,5.0,4.222977385684181,187.0,500.0,1.7129553493866225,1.711421024137096
E01031964,E01015572,1.0,9.6079407262951,187.0,90.0,0.23161337318731723,0.2292522822451069
E01031964,E01015573,3.0,9.1171366118974,187.0,453.0,1.284246256863216,1.2792658179534917
E01031964,E01015575,1.0,9.263023372528,187.0,147.0,0.39151041051414415,0.38829555550518624
E01031964,E01015578,6.0,6.7855766151448025,187.0,1325.0,4.263413649600801,4.2686304248383165
E01031964,E01015581,4.0,6.525444429309011,187.0,1705.0,5.610947870174476,5.62398160063913
E01031964,E01015582,1.0,7.433307339266957,187.0,659.0,2.0005158604046267,1.9970007216336603
E01031964,E01015584,3.0,6.997451321731363,187.0,335.0,0.9960186445619222,0.9919015521038038
E01031964,E01015585,7.0,7.1174156124256225,187.0,943.0,2.9470856629769644,2.946377466980608
E01031964,E01015587,2.0,6.581614771467562,187.0,306.0,0.9188876928202157,0.9149627018440841
E01031964,E01032707,2.0,6.66484178356846,187.0,415.0,1.2623494348674322,1.2583697861735605
E01031964,E01032708,3.0,6.049084062897457,187.0,1269.0,4.187620945422283,4.19368719793661
E01031964,E01032710,2.0,8.205974957310069,187.0,943.0,2.848397929639752,2.846338375251192
E01031964,E01032712,2.0,8.323961616922558,187.0,214.0,0.5962797096107452,0.5924485735512754
E01031964,E01032714,10.0,7.663172319607591,187.0,2013.0,6.429983776348032,6.4454994234934295
E01031964,E01032716,3.0,6.545190982698672,187.0,1016.0,3.2521745223960865,3.2532458675113927
E01031964,E01033841,1.0,9.792606649917069,187.0,175.0,0.4641216357984916,0.46053078792478963
E01031964,E01033847,2.0,9.419175388535878,187.0,766.0,2.214527284964574,2.2101323012095757
E01031964,E01033848,1.0,6.889842451028906,187.0,200.0,0.5810162810243478,0.5775042790568298
E01031964,E01033850,1.0,10.058600300240585,187.0,129.0,0.33457618027391356,0.33157032185809016
E01031964,E01033861,1.0,9.55154066106615,187.0,407.0,1.1347048689096226,1.1296629539911143
E01031965,E01015473,10.0,13.34494604709963,121.0,6086.0,12.06265758096754,12.136897720411836
E01031965,E01015478,2.0,7.342261776864129,121.0,377.0,0.7482888280215725,0.7439090730322765
E01031965,E01015479,6.0,10.180787248538298,121.0,1703.0,3.3750466380309394,3.3773414327990765
E01031965,E01015482,2.0,12.770579822388646,121.0,502.0,0.8780323388660051,0.8800246838430834
E01031965,E01015486,1.0,12.192358795573561,121.0,104.0,0.16890817816359338,0.16883469571973023
E01031965,E01015488,1.0,12.806909150923184,121.0,1521.0,2.8243885634804387,2.8350032608340223
E01031965,E01015491,2.0,12.635372333255559,121.0,1390.0,2.577367671786541,2.5862611312551254
E01031965,E01015492,1.0,12.336580766160452,121.0,671.0,1.2030127357539495,1.2056137673908607
E01031965,E01015493,1.0,9.431811915003394,121.0,675.0,1.2969665562987023,1.2948952879910214
E01031965,E01015494,1.0,8.538848927109555,121.0,943.0,1.8930459116210345,1.8882104644735969
E01031965,E01015496,2.0,8.751744968861924,121.0,160.0,0.289687077655887,0.2883794388320605
E01031965,E01015498,1.0,8.085294428776233,121.0,14.0,0.022644356022496683,0.022445728645276455
E01031965,E01015501,1.0,5.258797676275443,121.0,940.0,2.136729751475799,2.116821923517403
E01031965,E01015503,5.0,4.795362864267938,121.0,1244.0,2.9402067473781197,2.910108909123505
E01031965,E01015504,2.0,4.2732260646963205,121.0,66.0,0.13685923565777885,0.13472279956156852
E01031965,E01015509,2.0,10.076650733254578,121.0,2367.0,4.788753063763347,4.793374509032941
E01031965,E01015520,2.0,14.774354537508566,121.0,475.0,0.7978791842593347,0.8012684084334799
E01031965,E01015547,10.0,15.781232398009987,121.0,5510.0,10.404138465218503,10.49146148110403
E01031965,E01015549,4.0,11.155107753849803,121.0,1777.0,3.4480307446569087,3.4549927020095996
E01031965,E01015550,1.0,11.477447538542705,121.0,474.0,0.8494292629805045,0.8500192067575761
E01031965,E01015551,10.0,12.583767083032013,121.0,3668.0,7.179156255969446,7.2126312277442555
E01031965,E01015552,2.0,12.129884170922656,121.0,1823.0,3.4668555780929298,3.4780557534251275
E01031965,E01015559,1.0,10.767252667231322,121.0,144.0,0.24578866321480083,0.24535781290872408
E01031965,E01015561,2.0,5.995167720756442,121.0,1024.0,2.261206587630913,2.2445109318353667
E01031965,E01015567,2.0,6.181497957615128,121.0,258.0,0.5242461423098123,0.5196642877974634
E01031965,E01015568,6.0,6.529235253840989,121.0,1003.0,2.164384066770677,2.1509182847583155
E01031965,E01015569,2.0,5.607722978179289,121.0,500.0,1.0800616115180803,1.070082512136058
E01031965,E01015575,1.0,10.609963666290286,121.0,147.0,0.25214295431652717,0.2516557803719128
E01031965,E01015576,1.0,10.047475006189366,121.0,187.0,0.3295764088687764,0.32879151645941207
E01031965,E01015578,6.0,7.994412611317982,121.0,1325.0,2.7560181516288256,2.7476569345893993
E01031965,E01015585,3.0,8.889714056143763,121.0,943.0,1.8735750327707819,1.8698451509981346
E01031965,E01015587,1.0,8.337717913194234,121.0,306.0,0.5811940124701617,0.5786661941617414
E01031965,E01032701,1.0,8.138884444443232,121.0,66.0,0.11599381760116508,0.11521964244584805
E01031965,E01032704,1.0,7.9475445893684675,121.0,85.0,0.1523933719196888,0.15137565931239588
E01031965,E01032707,2.0,8.206396346752939,121.0,415.0,0.8047265533420978,0.8013662981901878
E01031965,E01032708,7.0,7.406375429317636,121.0,1269.0,2.685480850427595,2.6743155178744953
E01031965,E01032710,1.0,8.79726787133369,121.0,943.0,1.8786103105642884,1.8745955187058962
E01031965,E01032713,1.0,8.198840161876557,121.0,305.0,0.5816942335322232,0.5790253353839697
E01031965,E01032714,3.0,9.057813698680272,121.0,2013.0,4.148672746449133,4.145597005771355
E01031965,E01032715,1.0,9.270789664316627,121.0,740.0,1.435352037336631,1.432885372310111
E01031965,E01032716,2.0,7.831037351462449,121.0,1016.0,2.0939242563559586,2.086245038329616
E01031965,E01033845,3.0,8.775561805377476,121.0,1411.0,2.8753475832190416,2.8706105989896313
E01031965,E01033846,2.0,8.313104955430312,121.0,170.0,0.3129176995032473,0.31130520871821254
E01031965,E01033848,1.0,8.50603385838547,121.0,200.0,0.3692407380943475,0.3675340817621903
E01031965,E01033850,1.0,11.821281191139986,121.0,129.0,0.21368070553604215,0.21355512124142706
E01031965,E01033860,1.0,9.908035375391027,121.0,172.0,0.30284267770351286,0.30202931878827055
E01031966,E01015473,18.0,13.409575086482047,235.0,6086.0,23.043277206702655,23.02685745764819
E01031966,E01015475,4.0,8.542770627846682,235.0,259.0,0.9124648278334617,0.9162840487272368
E01031966,E01015479,7.0,9.289134512967287,235.0,1703.0,6.565454850052847,6.559532091047633
E01031966,E01015481,2.0,11.005201043143192,235.0,119.0,0.37540410606886965,0.379038633657971
E01031966,E01015482,1.0,11.626131428811563,235.0,502.0,1.7004972260448807,1.7101255981279002
E01031966,E01015484,1.0,10.76403757890133,235.0,99.0,0.31067595569698514,0.3137883239454564
E01031966,E01015488,4.0,11.341939560762965,235.0,1521.0,5.53626215090848,5.546191552582505
E01031966,E01015491,2.0,11.278741286154231,235.0,1390.0,5.0397101861094145,5.049882266322102
E01031966,E01015493,5.0,8.397076931885286,235.0,675.0,2.527733739562883,2.5299977172449073
E01031966,E01015494,1.0,7.453076948482418,235.0,943.0,3.7128321857098063,3.706998886754146
E01031966,E01015499,2.0,3.757616531792461,235.0,193.0,0.8234828810337264,0.819814032472382
E01031966,E01015501,6.0,3.818723608746776,235.0,940.0,4.386513337713326,4.3456086470667605
E01031966,E01015503,3.0,3.5982240063675857,235.0,1244.0,5.99214397212025,5.9268024994474775
E01031966,E01015506,1.0,9.351412353222374,235.0,113.0,0.37041798247133045,0.3733560285524432
E01031966,E01015507,1.0,8.992886633334148,235.0,203.0,0.6957929803331289,0.6996722825207393
E01031966,E01015509,11.0,9.483357264176014,235.0,2367.0,9.255952729410419,9.240047714697141
E01031966,E01015510,1.0,8.93364567240049,235.0,496.0,1.7953496652178087,1.8000406023111701
E01031966,E01015513,1.0,8.806492264233245,235.0,215.0,0.7433820050355168,0.7472058406567881
E01031966,E01015516,1.0,8.583418899249878,235.0,285.0,1.0085433827307348,1.0125093097766673
E01031966,E01015520,1.0,14.908935340928942,235.0,475.0,1.5054563099312277,1.5186525353565221
E01031966,E01015521,2.0,15.854569215213639,235.0,581.0,1.8345598133385217,1.8507705014808111
E01031966,E01015523,1.0,17.28349863308931,235.0,177.0,0.5096319456765942,0.5166246183812234
E01031966,E01015528,1.0,7.871213438854267,235.0,96.0,0.32563678852751726,0.3277318495032882
E01031966,E01015529,1.0,8.303338184128116,235.0,166.0,0.5737675744943209,0.5768026094349687
E01031966,E01015532,2.0,7.6145469333375315,235.0,311.0,1.140474820172798,1.1430387179759247
E01031966,E01015533,1.0,8.709866703916887,235.0,84.0,0.27550225346881746,0.27772193105977605
E01031966,E01015534,2.0,8.471901616520343,235.0,829.0,3.1353211147105564,3.1363805833396943
E01031966,E01015535,2.0,8.468487763467571,235.0,280.0,0.9932128449123172,0.9970183339225639
E01031966,E01015541,2.0,9.844352289510976,235.0,201.0,0.6728699271265742,0.6773579564979701
E01031966,E01015543,1.0,9.511874788915168,235.0,139.0,0.4592713516543248,0.4626978320377994
E01031966,E01015545,1.0,10.139543382223875,235.0,90.0,0.2851473743587248,0.28789134887610257
E01031966,E01015547,30.0,13.814649651728415,235.0,5510.0,20.5836019024403,20.582663316156005
E01031966,E01015549,6.0,10.41620468308875,235.0,1777.0,6.670808167507044,6.672793646854063
E01031966,E01015550,1.0,10.554280127038508,235.0,474.0,1.640068982526532,1.6477979663276674
E01031966,E01015551,7.0,11.929322067913164,235.0,3668.0,13.88529611023649,13.879051573074001
E01031966,E01015552,5.0,11.816046081494434,235.0,1823.0,6.637478687529392,6.648688741329953
E01031966,E01015556,3.0,10.753689459901658,235.0,200.0,0.6544489974583573,0.6595046155394022
E01031966,E01015557,1.0,11.523113164418719,235.0,268.0,0.8767286623338337,0.8833825374337139
E01031966,E01015560,3.0,9.890997219694281,235.0,208.0,0.6968762953034379,0.7014859218252648
E01031966,E01015561,6.0,5.757520386416361,235.0,1024.0,4.326415028030676,4.305479403826934
E01031966,E01015562,1.0,6.546649906631636,235.0,88.0,0.31121923824943226,0.3126359737404254
E01031966,E01015564,6.0,5.583601436349124,235.0,282.0,1.1125860240701633,1.1114058776216487
E01031966,E01015566,2.0,4.88797186980449,235.0,97.0,0.3716526301071172,0.3719566703491765
E01031966,E01015567,1.0,5.592219058656411,235.0,258.0,1.0121584537201578,1.0113923324244949
E01031966,E01015568,4.0,5.7565545250609755,235.0,1003.0,4.232678768725146,4.212469213173912
E01031966,E01015569,1.0,4.732005283175411,235.0,500.0,2.1283925039629605,2.1181262159001837
E01031966,E01015576,3.0,8.813050379976277,235.0,187.0,0.6411328778150559,0.6447256246097073
E01031966,E01015578,4.0,7.366141595163644,235.0,1325.0,5.338803331018172,5.323858656666789
E01031966,E01015581,2.0,7.274308558206752,235.0,1705.0,6.99547075580346,6.969212814395864
E01031966,E01015582,2.0,8.045718985895542,235.0,659.0,2.4912594886052832,2.4924391491567746
E01031966,E01015584,7.0,6.595574955983746,235.0,335.0,1.27982895260573,1.2802505119962053
E01031966,E01015585,7.0,6.211605670034118,235.0,943.0,3.8889807546869917,3.8746200328088127
E01031966,E01032701,2.0,8.773884487500391,235.0,66.0,0.21300245649749475,0.2149035637731787
E01031966,E01032702,1.0,9.33501821101598,235.0,44.0,0.13646672438095564,0.13796420984754101
E01031966,E01032707,1.0,6.769837221085895,235.0,415.0,1.5950567706133354,1.5949690810994048
E01031966,E01032708,6.0,6.476356537436771,235.0,1269.0,5.269908163438944,5.247993105976222
E01031966,E01032710,4.0,9.27256539475457,235.0,943.0,3.5121463688125876,3.515581895176236
E01031966,E01032714,8.0,7.975119434842339,235.0,2013.0,8.147813869038332,8.121612466559068
E01031966,E01032715,3.0,8.04490957065398,235.0,740.0,2.8167925548967023,2.8170725116018733
E01031966,E01032716,3.0,7.043688309401546,235.0,1016.0,4.076098559397058,4.066036079710917
E01031966,E01033845,9.0,7.884421348456715,235.0,1411.0,5.60865396521258,5.596263319330784
E01031966,E01033847,1.0,9.295834389660781,235.0,766.0,2.816252978556098,2.820975773778354
E01031966,E01033848,2.0,6.8309168491499,235.0,200.0,0.73453245041079,0.7362956935931403
E01031966,E01033849,1.0,10.64247189331501,235.0,93.0,0.29161100697007425,0.2945525532835882
E01031966,E01033860,3.0,10.169569705744683,235.0,172.0,0.5658084812842452,0.5700841879991979
E01031967,E01015473,10.0,13.566139686734765,168.0,6086.0,16.681744612260843,16.66383037103835
E01031967,E01015477,4.0,7.7387436318823735,168.0,302.0,0.8006630409645684,0.8010366026256333
E01031967,E01015479,5.0,9.886012441829113,168.0,1703.0,4.687885680746093,4.688912329797749
E01031967,E01015482,1.0,12.365987627359168,168.0,502.0,1.2260943296693396,1.2226115724546796
E01031967,E01015488,3.0,12.234102051233675,168.0,1521.0,3.9581012037973085,3.9516358809049574
E01031967,E01015491,8.0,12.118699311394767,168.0,1390.0,3.607358740005976,3.6014165345211655
E01031967,E01015492,1.0,11.876841330926334,168.0,671.0,1.6810332544642883,1.6773031565228036
E01031967,E01015493,1.0,9.054639087230369,168.0,675.0,1.8027562864356783,1.8027545138325176
E01031967,E01015494,1.0,8.123166993236074,168.0,943.0,2.63135649635196,2.6345780333127835
E01031967,E01015501,2.0,4.579118255734395,168.0,940.0,2.9999291087871662,3.0176772428724785
E01031967,E01015503,4.0,4.21319949681949,168.0,1244.0,4.111232853249632,4.139541908706549
E01031967,E01015507,1.0,9.29319148624411,168.0,203.0,0.5044484276811118,0.5037277596312479
E01031967,E01015509,6.0,9.934310494442983,168.0,2367.0,6.627022128177574,6.630419462293749
E01031967,E01015510,1.0,9.449860580982135,168.0,496.0,1.2894719865307203,1.2886191053065847
E01031967,E01015513,1.0,8.748681272054665,168.0,215.0,0.5436005683001103,0.5431231150511978
E01031967,E01015517,1.0,9.08893684651841,168.0,56.0,0.13033144689339196,0.12999925244346658
E01031967,E01015519,2.0,16.484872216671864,168.0,190.0,0.41125356641767696,0.408722038558636
E01031967,E01015523,1.0,17.43903142379186,168.0,177.0,0.37662292780129447,0.37410587114448934
E01031967,E01015526,1.0,7.618326916062345,168.0,27.0,0.06292177346188636,0.06280546927929212
E01031967,E01015532,1.0,8.437108805746197,168.0,311.0,0.8092868913457857,0.809117773687064
E01031967,E01015537,1.0,10.965624697207177,168.0,138.0,0.32294997491688066,0.321927513808596
E01031967,E01015540,1.0,10.430972054415639,168.0,145.0,0.3442678440068863,0.3433351251296592
E01031967,E01015541,1.0,10.696032254999983,168.0,201.0,0.4830133357991096,0.4817653269602494
E01031967,E01015547,19.0,14.949794413302145,168.0,5510.0,14.682359617115788,14.653496127315627
E01031967,E01015549,3.0,10.948629959953895,168.0,1777.0,4.78701336296399,4.784279686232625
E01031967,E01015551,9.0,12.432132439770742,168.0,3668.0,9.980481856800454,9.971756473589068
E01031967,E01015552,5.0,12.149852879767721,168.0,1823.0,4.799201824656151,4.792511543830645
E01031967,E01015559,1.0,10.782328366359467,168.0,144.0,0.3391182149998829,0.33810564498662166
E01031967,E01015560,1.0,10.238567477923853,168.0,208.0,0.5059362159401037,0.5048265387731197
E01031967,E01015561,6.0,5.956958703902521,168.0,1024.0,3.0869436510305195,3.098815416053759
E01031967,E01015564,3.0,5.671605504616837,168.0,282.0,0.8011503256194087,0.8035039481874511
E01031967,E01015566,2.0,4.926997970366945,168.0,97.0,0.26860506637066256,0.26941256651143575
E01031967,E01015568,4.0,6.232001444159011,168.0,1003.0,2.988390615146709,2.998715497734003
E01031967,E01015569,1.0,5.226940213930135,168.0,500.0,1.4942195974873063,1.5004780324267037
E01031967,E01015573,2.0,10.100346231689288,168.0,453.0,1.1536759696026133,1.1521808821892388
E01031967,E01015578,2.0,7.804421567291198,168.0,1325.0,3.8025515477283616,3.809762592610645
E01031967,E01015579,1.0,6.981718198266098,168.0,98.0,0.2502108720152636,0.25025272002076293
E01031967,E01015581,6.0,7.549001059742938,168.0,1705.0,5.000214836617337,5.012337232556078
E01031967,E01015582,3.0,8.454668296272775,168.0,659.0,1.7862003391446755,1.7871549406823406
E01031967,E01015584,3.0,7.770712000840077,168.0,335.0,0.8923632765467101,0.8928433192406645
E01031967,E01015585,4.0,7.628441846143943,168.0,943.0,2.6704263927719394,2.675067338333817
E01031967,E01015587,6.0,7.302480742870877,168.0,306.0,0.8229794382877604,0.8237644136741094
E01031967,E01032703,1.0,8.105825374383537,168.0,76.0,0.18476563445536723,0.18452400701859495
E01031967,E01032708,3.0,7.0501690759867595,168.0,1269.0,3.720867752216472,3.730854574990835
E01031967,E01032710,6.0,9.185614024114011,168.0,943.0,2.5565744258929772,2.557137716754763
E01031967,E01032714,9.0,8.651117384476992,168.0,2013.0,5.770161978595333,5.778692721334927
E01031967,E01032715,1.0,8.792973785927034,168.0,740.0,2.000070977527934,2.000733977432861
E01031967,E01032716,5.0,7.556421441396715,168.0,1016.0,2.8953942017120515,2.900869656130591
E01031967,E01033845,2.0,8.463450478380551,168.0,1411.0,3.986837475318033,3.992010139359226
E01031967,E01033846,1.0,7.952220130252934,168.0,170.0,0.433921616824916,0.43377523623821873
E01031967,E01033847,1.0,10.305305672322389,168.0,766.0,1.9984784908615318,1.9966229105652538
E01031968,E01015473,5.0,15.052284378126796,131.0,6086.0,13.186294980582263,13.07474340492775
E01031968,E01015477,1.0,9.00563401432681,131.0,302.0,0.6171397368919131,0.6212794695865912
E01031968,E01015478,1.0,8.15252905545267,131.0,377.0,0.7986500031695981,0.8044543879719261
E01031968,E01015479,3.0,11.197347587710224,131.0,1703.0,3.664704338248337,3.6606536784156636
E01031968,E01015480,3.0,10.359352972073111,131.0,108.0,0.2011276560677221,0.20274898104862726
E01031968,E01015482,2.0,13.597647774523358,131.0,502.0,0.9612382571888273,0.961382352415168
E01031968,E01015488,1.0,13.354799137388776,131.0,1521.0,3.121922919645072,3.1128192972043043
E01031968,E01015489,1.0,12.74729685070525,131.0,202.0,0.37209418657254123,0.3734509451831638
E01031968,E01015491,3.0,13.279947138449009,131.0,1390.0,2.8416210854590576,2.8342866677610665
E01031968,E01015492,2.0,13.077613581995761,131.0,671.0,1.3187961615382422,1.31848557124791
E01031968,E01015493,2.0,10.330193899438674,131.0,675.0,1.4012657433075129,1.4049477822858625
E01031968,E01015501,5.0,5.767641198965137,131.0,940.0,2.2759545397136822,2.2959615330993204
E01031968,E01015503,4.0,5.479520508219674,131.0,1244.0,3.0985285697193854,3.1251213982405726
E01031968,E01015504,1.0,5.658731748369064,131.0,66.0,0.13725518260725703,0.13959009074172257
E01031968,E01015507,1.0,10.730271245406612,131.0,203.0,0.3891958881383091,0.3914310610939361
E01031968,E01015509,2.0,11.315672140884958,131.0,2367.0,5.180761285276422,5.169317558345366
E01031968,E01015510,1.0,10.800451842399928,131.0,496.0,1.0008248126787331,1.0038273709192107
E01031968,E01015523,1.0,18.92869446105568,131.0,177.0,0.2953345568324177,0.29510073333090325
E01031968,E01015526,2.0,9.13270715615036,131.0,27.0,0.04770461702474367,0.04836174883611851
E01031968,E01015529,1.0,9.945932434920318,131.0,166.0,0.3200598220414992,0.32238867394357595
E01031968,E01015532,2.0,9.605147370030302,131.0,311.0,0.6272435204917096,0.6308996972514732
E01031968,E01015534,1.0,10.459435166394025,131.0,829.0,1.73693844241129,1.7401766194646233
E01031968,E01015540,1.0,11.60873503014002,131.0,145.0,0.2676417515525833,0.26918920956977105
E01031968,E01015541,1.0,11.846789143054755,131.0,201.0,0.3764480459009144,0.3781641265552807
E01031968,E01015547,12.0,15.830351670130389,131.0,5510.0,11.731486272179373,11.62852213379207
E01031968,E01015549,1.0,12.295172263941648,131.0,1777.0,3.751772744450406,3.7428790974135073
E01031968,E01015551,4.0,13.795530000692253,131.0,3668.0,7.870342846336784,7.8238170025357245
E01031968,E01015552,2.0,13.581662490284465,131.0,1823.0,3.767273065784913,3.753497441374851
E01031968,E01015560,3.0,11.661621713981294,131.0,208.0,0.3917647042111779,0.3935862679389118
E01031968,E01015561,1.0,7.411073471501952,131.0,1024.0,2.3519400297761472,2.364767547741109
E01031968,E01015565,1.0,6.77349009004959,131.0,122.0,0.252383732247185,0.2556480436485989
E01031968,E01015566,2.0,6.4144525877115965,131.0,97.0,0.20047432526197675,0.20334057164939126
E01031968,E01015567,1.0,7.362309759851184,131.0,258.0,0.547189461184081,0.5524739198205821
E01031968,E01015568,2.0,7.586870830586218,131.0,1003.0,2.288495449433823,2.3004603331154723
E01031968,E01015569,2.0,6.564662748382434,131.0,500.0,1.1321302016397776,1.1424184802089938
E01031968,E01015570,1.0,6.940774092275299,131.0,74.0,0.14780852450374085,0.14989796979699682
E01031968,E01015576,2.0,10.787052424086944,131.0,187.0,0.35635675082005447,0.3584675829953056
E01031968,E01015578,3.0,9.183998530052147,131.0,1325.0,2.9407799408051267,2.9468365047073606
E01031968,E01015579,1.0,8.34600131799654,131.0,98.0,0.19073180818322719,0.19283256362787
E01031968,E01015581,4.0,8.988436348998642,131.0,1705.0,3.859909618769554,3.8659807128638937
E01031968,E01015582,1.0,9.848923037571163,131.0,659.0,1.3812256223970647,1.3857600219656931
E01031968,E01015584,3.0,8.610794388440592,131.0,335.0,0.6959259476153359,0.7007617969205231
E01031968,E01015585,3.0,8.046833538728137,131.0,943.0,2.1149011732359075,2.1248212270856115
E01031968,E01015587,3.0,8.064563596376434,131.0,306.0,0.6419247063587954,0.6470762505534474
E01031968,E01015588,1.0,12.744391903892472,131.0,98.0,0.17299948386800268,0.17400390977647986
E01031968,E01032708,3.0,8.363167880653837,131.0,1269.0,2.8706249885802557,2.8801940158779553
E01031968,E01032710,1.0,10.708423786907202,131.0,943.0,1.980080515690269,1.9824443792392719
E01031968,E01032714,5.0,9.914751282810881,131.0,2013.0,4.49910077198553,4.498570009531445
E01031968,E01032715,2.0,10.012560561614597,131.0,740.0,1.5557049638053797,1.5599615626424967
E01031968,E01032716,8.0,8.9017436494206,131.0,1016.0,2.235998979056672,2.2432247779491816
E01031968,E01033841,1.0,12.204844038331666,131.0,175.0,0.32286583848084854,0.3243531689742737
E01031968,E01033845,5.0,9.77985240174922,131.0,1411.0,3.0980568819634287,3.101478306559524
E01031968,E01033846,1.0,9.249762159104417,131.0,170.0,0.3337689268176359,0.3364715454978931
E01031968,E01033847,4.0,11.322033827895057,131.0,766.0,1.5685666449086257,1.5703405356108089
E01031968,E01033860,1.0,11.708457498748501,131.0,172.0,0.3200566782548732,0.3217105086446199
E01031969,E01015473,12.0,12.365134532224063,126.0,6086.0,12.259691577817096,12.319737583749728
E01031969,E01015479,3.0,8.558487950566969,126.0,1703.0,3.5057376182693676,3.5101648960547083
E01031969,E01015486,1.0,10.465276393865572,126.0,104.0,0.17636479195234273,0.17458957766971764
E01031969,E01015491,3.0,10.78433831998978,126.0,1390.0,2.6788938893301095,2.6780918535051144
E01031969,E01015493,1.0,7.720576727162292,126.0,675.0,1.357159664642792,1.3545444980133374
E01031969,E01015494,1.0,6.787697400444425,126.0,943.0,1.9897178927462413,1.989294939705784
E01031969,E01015499,1.0,2.7794333954962833,126.0,193.0,0.46422881362173124,0.4627217571462311
E01031969,E01015501,6.0,3.2498236875252173,126.0,940.0,2.3653005132515594,2.370687043912879
E01031969,E01015503,5.0,2.876299010881866,126.0,1244.0,3.2704802165938807,3.2828039995915694
E01031969,E01015504,1.0,2.9734010829351627,126.0,66.0,0.14771330906023966,0.1465970219826335
E01031969,E01015509,3.0,8.632177766936916,126.0,2367.0,4.946795075589095,4.959140611804825
E01031969,E01015518,1.0,8.372290606518625,126.0,105.0,0.1879214994011439,0.18617770197980538
E01031969,E01015520,1.0,13.851063677566428,126.0,475.0,0.8153023385383961,0.8110277702480849
E01031969,E01015521,1.0,14.749035256585428,126.0,581.0,0.9927313337486742,0.9880771968404174
E01031969,E01015526,1.0,6.495011085440887,126.0,27.0,0.04784091343793183,0.047191991199620115
E01031969,E01015537,2.0,9.628797484629116,126.0,138.0,0.24228051962070696,0.24016940683171834
E01031969,E01015547,17.0,13.681311523388393,126.0,5510.0,10.777933525243538,10.82288718031494
E01031969,E01015549,1.0,9.631841360819852,126.0,1777.0,3.563975369345115,3.5676261461922696
E01031969,E01015550,1.0,9.849060107441725,126.0,474.0,0.8826668107200862,0.8790486303796248
E01031969,E01015551,1.0,11.122541121524344,126.0,3668.0,7.381145323237656,7.40560348708556
E01031969,E01015552,3.0,10.882735547646098,126.0,1823.0,3.5556692327731683,3.5581847762078604
E01031969,E01015553,1.0,10.702544463817938,126.0,74.0,0.12262444234831772,0.12122298265203323
E01031969,E01015556,1.0,9.728382445196118,126.0,200.0,0.3571073500141658,0.3544862109939245
E01031969,E01015557,1.0,10.546458599928224,126.0,268.0,0.47658005918934926,0.4734822467235533
E01031969,E01015559,1.0,9.518458120935344,126.0,144.0,0.254075704903704,0.25191268063936434
E01031969,E01015561,1.0,4.713888097950566,126.0,1024.0,2.367774211027832,2.3709492016033162
E01031969,E01015562,1.0,5.399629339130604,126.0,88.0,0.1733239448117233,0.17185522139459813
E01031969,E01015563,1.0,4.643329193585138,126.0,40.0,0.07839232625576328,0.07753362302291418
E01031969,E01015566,1.0,3.7422914103527534,126.0,97.0,0.20963235228070767,0.20819228552640875
E01031969,E01015567,3.0,4.670353519809822,126.0,258.0,0.5564453656818641,0.5542781110491909
E01031969,E01015568,1.0,4.914700397786217,126.0,1003.0,2.2936980004342575,2.296266468106749
E01031969,E01015569,3.0,3.9020520242559553,126.0,500.0,1.165278440806567,1.1643918606424812
E01031969,E01015576,1.0,8.237233334075222,126.0,187.0,0.3462442233123918,0.3438085333496652
E01031969,E01015578,5.0,6.500042615244918,126.0,1325.0,2.875374981240231,2.878929792409658
E01031969,E01015581,2.0,6.288685156692137,126.0,1705.0,3.778732501169846,3.787480573781159
E01031969,E01015582,2.0,7.159005657212459,126.0,659.0,1.3474688032931876,1.3450935711493226
E01031969,E01015584,6.0,6.546733307535904,126.0,335.0,0.6755481105644229,0.6728180795939586
E01031969,E01015585,2.0,6.658402886578732,126.0,943.0,1.9988970869398264,1.9986026237963048
E01031969,E01032700,1.0,6.348775787504233,126.0,201.0,0.39759103231713017,0.39525234163407363
E01031969,E01032701,3.0,7.555416930917843,126.0,66.0,0.11816592681567163,0.11690237002480192
E01031969,E01032704,1.0,7.4451963036578155,126.0,85.0,0.15474660333688472,0.15324778158000332
E01031969,E01032707,2.0,6.274387300764912,126.0,415.0,0.8549151574615711,0.8522810360682443
